#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Bac939	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac944	0.58638848	0.42210412	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.8157899	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.12027698	na	0	0.31261473	0.4030794	0.49618077	na	0
Bac949	0	0.32827668	na	0.59704689	0	0	0.34148566	0	0	0	na	0	0	0	0.71496838	0	0	0.40530903	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.28577624	0.39939033	0	na	0
Bac954	0	0	na	0	0	0.43982407	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac959	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.37376406	0.46050805	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac964	0.31478928	0	na	0	0	0	0.35118695	0	0	0	na	0.31928808	0	0	0	0	0	0	0	0	0	0	1.09407766	na	0	0	0	0	0	0	0	0.27384948	0.82867834	na	0.49324517	0.24949061	0.34793752	0.82708473	na	0.49009829
Bac969	0	0	na	0	0	0	0	0	0.35872501	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac974	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac979	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac984	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	1.21312956	na	0.32192506	0	0	0.14390556	na	0
Bac989	0	0.36743113	na	0.51739602	0	0	0	2.27982929	1.89732184	0.88671364	na	2.14472286	0	0	0.50157782	0	0	0	0	0	0	2.12911629	0	na	0	0	0	0	1.17134689	0.55394516	0	0	0	na	0.27741542	0	0	0	na	0
Bac994	0	0	na	0	0	0	0	0.50266062	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac999	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1007	0	0	na	0	0	0	0	0.023112	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.03913781	0	0	0	0	0	0	0.01572802	na	0	0	0	0.0084641	na	0
Bac1018	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0.11816785	0	na	0	0	0	0	0	0	0.04391664	0	0	na	0	0	0	0.00609128	na	0
Bac1029	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.16042377	0	0	0	0	0	0	0	0.01449427	na	0	0	0	0	na	0
Bac1040	0.03979226	0	na	0	0.03003812	0	0.0112535	0	0.10552891	0	na	0	0	0	0	0	0	0	0	0	0.52001549	0.13198244	0	na	0.36492634	0	0	0	0	0.02453972	0	0.02437214	0.02575817	na	0.02295466	0	0	0.00773951	na	0
Bac1051	0.14681106	0.05256768	na	0.04335466	0.13120547	0	0.09175663	0	0	0	na	0.11132693	0.04587959	0	0	0	0	0.04496285	0	0	0.7052149	0.06539917	0.05735641	na	0	0	0	0	0	0	0	0.04926755	0.21586944	na	0.12612337	0.01114529	0.03973252	0.17801674	na	0.03288888
Bac1062	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.01483655	0	0	0	na	0
Bac1073	0	0	na	0	0	0	0	0	0	0.03670329	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.02841739	0	na	0	0	0	0.01221442	na	0
Bac1084	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1095	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.03184621	0	0	0	0	0	0	0	na	0	0	0	0.00872686	na	0
Bac1106	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1117	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1128	0	0	na	0	0	0	0	0.13447166	0.0706524	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.04959112	0	0	0	na	0.02931681	0	0	0.04098279	na	0
Bac1139	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1150	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1161	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1172	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.02809135	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac1183	0	0	na	0.13964764	0	0	0.03114998	0.55527643	0.52527947	0.33606652	na	0.02577511	0	0	0.06237502	0	0	0.04605166	0	0	0.01690865	0.18529764	0	na	0	0	0	0	0.77117189	0.23367096	0	0.04564493	0	na	0.03287962	0	0	0.20387085	na	0
Bac1194	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0.01924602	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
depth	42	31	na	40	31	31	30	15	37	47	na	29	43	36	40	38	20	47	40	37	28	25	35	24	10	70	na	40	40	35	36	35	29	24	20	20	30	35	23	25
virus	9509878.933	23818187.63	na	21571188.8	22243838.77	6210414.84	17193165.27	28138224.1	49839883.8	24064632.67	na	17649813.42	16671281.67	7770266.933	2631163.15	4337432.587	6662713.96	5676289.526	16439333.4	14438779.6	21600182.33	17570081.2	16381346.33	22383007.73	34676265.87	10472464.24	na	28587623.87	17709250.16	25050412.8	8889417.32	25050412.8	17106184.67	26963986	51840437.6	102289185.6	47273956.1	18265926	33736875.39	36531852
bact	424465.328	1010424.637	na	678448.68	977661.944	204578.3712	762529.9267	2426758.74	1594644.333	627130.126	na	820227.058	1071600.992	289355.4627	519709.085	366478.2613	1068121.768	1062323.061	1479829.941	1484468.907	2803674.673	1899076.433	1213089.435	2829768.853	2939944.28	948088.54	na	887202.12	965484.66	2148420.82	1341240.852	2457201.95	3090710.653	427840.3112	2826869.5	4609971.8	1929229.708	1269916.76	4394027.964	6523545
TdR	312403.047	96860.1745	na	76832.25503	53062.88859	163308.2738	1174622.416	49038.60403	na	261724.6567	na	30772.56716	na	93263.19403	48627.58209	52275.04478	87458.32836	461141.6667	76412.5	382400	549141.0256	181102.5641	452335.8333	462547.7564	16148.65385	7871.09375	na	237915.5635	1051232.2	342189.9821	25884.92382	293516.6667	336137.5	460742.3341	837713.7568	37636.30181	60924.1206	97417.08543	112585.9296	258584.0871
Leu	235353.168	138764.61	na	163128.9546	186289.4506	247455.5976	2057504.002	482018.1144	na	311670.7074	na	148791.4158	103074.7144	212470.5412	103185.293	260793.584	188298.854	277627.186	108981.293	408535.3256	575752.7093	212210.7776	490973.2195	na	47932.80221	54566.14646	na	217360.5221	na	540117.9265	351486.9248	na	323691.2471	129846.1765	460911.5115	33738.74162	154531.0988	144117.7412	na	252687.1462
bsal	33.5061	33.4667	na	33.5229	33.5066	33.5239	33.4675	33.4709	na	33.6858	na	na	na	33.3276	33.408	33.4752	33.5777	33.4816	33.5593	33.4891	na	na	33.5179	33.5143	33.5902	na	na	33.322	33.3759	33.5465	33.4281	na	33.8672	33.3343	33.2156	na	na	33.1967	33.1828	33.1558
boxy	5.864	6.08366667	na	5.90533333	5.788	6.032	5.966	5.854	na	na	na	6.151	6.158	5.9875	5.46533333	5.553	5.862	4.665	5.642	5.3125	5.022	4.341	4.956	na	5.745	na	na	5.6725	5.1025	4.2355	4.05466667	4.38766667	4.66233333	5.46433333	5.2415	5.8315	6.013	na	5.73	6.0415
no2	0.19	0.159	na	0.037	0.04	0.08	0.03	0.1	0.29	0.14	na	0.04	0.03	0.12	0.47	0.4	0.39	0.79	0.4	0.42	0.82	0.32	0.31	na	na	0.09	na	0.38605485	0.40974324	0.69900922	na	0.8557519	1.05310601	0.81618365	0.45959468	0.06029762	0.05761602	0.35435233	0.45918958	0.23940834
no3	3.16	1.27	na	0.32	0.96	0.85	0.31	1.97	13.72	3.7	na	0.76	0.61	1.47	1.81	2.19	0.58	8.46	2.26	5.9	6.27	12	10.35	na	na	15.6	na	0.75635296	9.15675047	14.76755574	13.34411447	13.82720017	12.01715776	6.42001097	5.74955936	0.12578942	0.37567806	10.7161325	3.93093175	0.58736571
sio3	4.16	2.08	na	2.13	2.39	1.39	3.21	3.86	13.17	4.42	na	3.79	2.36	2.56	4.42	2.8	0.4	7.02	1.6	5.04	5.26	8.1	6.7	na	na	14.03	na	2.90471504	9.24470602	16.26672971	13.90475437	13.80160127	11.2409594	4.20917706	5.58733853	0.60742325	1.00156256	8.17194341	3.48768424	0.79968584
po4	0.69	0.48	na	0.42	0.52	0.46	0.42	0.51	1.61	0.66	na	0.6	0.54	0.54	0.76	0.7	0.58	1.13	0.66	0.94	0.77	1.41	1.08	na	na	1.48	na	0.53566835	1.28785852	1.71702653	1.56161702	1.5350788	1.38902619	0.814217	0.89380897	0.33346255	0.44166751	1.16721128	0.59688631	0.40171802
chla	0.59	0.68	na	0.6	1.02	0.86	0.40280398	na	0.23601796	0.63001225	na	0.91071077	0.03742647	0.47094975	0.98556371	0.85145219	1.09784312	0.17465686	1.00115808	0.53956494	0.86704656	0.70798406	0.83585783	1.06197609	0.38050245	0.23079657	na	0.48966298	1.25066788	0.53956494	0.55515931	0.40545343	0.59570465	0.7485294	0.39297794	0.23703431	0.53956494	0.07173407	1.07601102	0.5333272
phaeo	0.78	0.81	na	0.35	0.03	0.46	0.32413133	na	0.21005598	0.22217484	na	0.36904423	1.15386621	0.30751873	0.43867976	0.40176411	0.38242649	0.19098743	0.49385526	0.23595479	0.52181198	0.32702517	0.40261475	0.53476892	0.10604036	0.30292614	na	0.18559945	0.44486007	0.47480308	0.39433634	0.2491678	0.34494477	0.46635323	0.37369557	0.10207128	0.23890354	0.30275645	na	0.92924995
temp	13.847	14.622	na	14.67	12.447	13.276	13.742	14.668	11.32	na	na	19.134	13.781	14.119	14.026	13.646	14.454	13.212	13.785	13.908	12.936	14.204	11.806	12.963	19.037	14.498	na	14.724	13.779	10.985	12.326	11.751	11.838	na	15.339	17.724	15.22	12.565	13.005	16.287
sigma	25.05	24.874	na	24.9	25.31	25.195	25.049	24.829	26.079	na	na	16.97	24.991	24.926	24.941	25.086	24.999	25.181	25.14	25.078	25.301	25.091	25.478	25.223	23.938	24.387	na	24.733	24.969	26.812	26.975	25.752	25.423	na	24.549	24.004	25.542	25.033	24.974	24.793
