n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,371906665,False,0.952,0.0823,,,,,,,,6,10.747461080551147,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,35847084,False,0.7213,0.09,,,,,,,,7,10.051421880722046,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,994332288,False,0.1758,0.1795,,,,,,,,8,10.306456804275513,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,658272707,False,0.1389,0.184,,,,,,,,9,10.162332773208618,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1664375924,False,0.999,-0.0642,,,,,,,,10,9.984659194946289,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,475377480,False,0.7912,0.0992,,,,,,,,11,10.20930552482605,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,139317899,False,0.8022,0.105,,,,,,,,12,9.98715329170227,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1097803103,False,0.2268,-0.1834,,,,,,,,13,10.295479774475098,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,2103906320,False,0.6723,0.1275,,,,,,,,14,17.459134340286255,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1767846739,False,0.3796,-0.1646,,,,,,,,15,10.449933290481567,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,578848295,False,0.7822,-0.1175,,,,,,,,16,10.078059673309326,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,242788714,False,0.1888,0.2146,,,,,,,,17,10.084827899932861,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,395953068,False,0.5974,-0.1216,,,,,,,,18,10.4750657081604,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,59893487,False,0.8012,-0.1064,,,,,,,,19,10.003430128097534,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1018378691,False,0.4995,0.1188,,,,,,,,20,10.15342116355896,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,682319110,False,0.9021,0.0996,,,,,,,,21,10.10892629623413,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1688422327,False,0.1608,0.1774,,,,,,,,22,9.973931550979614,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,499423883,False,0.7373,-0.1075,,,,,,,,23,10.309401750564575,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,163364302,False,0.7353,0.122,,,,,,,,24,10.167368412017822,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1121849506,False,0.1738,-0.1851,,,,,,,,25,10.437447786331177,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,2127952723,False,0.955,0.0898,,,,,,,,26,10.108699560165405,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,938954279,False,0.3087,0.1529,,,,,,,,27,10.050885677337646,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,602894698,False,0.0979,-0.2026,,,,,,,,28,10.086294889450073,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,266835117,False,0.1788,0.1695,,,,,,,,29,9.96938180923462,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1225320321,False,0.9221,-0.0971,,,,,,,,30,9.77929425239563,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,83939890,False,0.989,-0.0804,,,,,,,,31,10.120618104934692,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1042425094,False,0.8811,0.0941,,,,,,,,32,9.988082647323608,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,706365513,False,0.3626,-0.1536,,,,,,,,33,10.261902332305908,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1664850717,False,0.1059,0.2264,,,,,,,,34,10.069138765335083,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,523470286,False,0.6024,-0.1352,,,,,,,,35,10.012928485870361,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,187410705,False,0.3506,-0.1584,,,,,,,,36,10.388356447219849,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1145895909,True,0.028,-0.2358,,,,,,,,37,10.040469408035278,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,809836328,False,0.1339,0.1679,,,,,,,,38,10.36941146850586,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,963000682,False,0.3646,0.1476,,,,,,,,39,10.22643256187439,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,626941101,False,0.972,-0.0679,,,,,,,,40,9.995920658111572,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,290881520,False,0.2308,0.1635,,,,,,,,41,10.102579116821289,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1249366724,False,0.3596,-0.177,,,,,,,,42,10.05039644241333,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,107986293,False,0.954,0.0847,,,,,,,,43,9.996893644332886,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1066471497,False,0.957,0.0746,,,,,,,,44,10.701492071151733,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,730411916,False,0.7173,-0.1054,,,,,,,,45,10.123605012893677,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1688897120,False,0.5205,0.1375,,,,,,,,46,10.197358131408691,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,547516689,False,0.8821,0.0882,,,,,,,,47,10.215645551681519,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,211457108,False,0.9471,0.0803,,,,,,,,48,16.910451650619507,1039.4407706260681
100,1.0,additive,0.6,0.1,1.0,-11,20,80,60,False,0,True,1169942312,False,0.4985,-0.1275,,,,,,,,49,10.574767589569092,1039.4407706260681
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,364756631,True,0.001,0.6602,False,-18.0,0.0,0.7692307692307693,,,,0,10.119882106781006,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1370859848,True,0.001,0.5543,False,0.0,5.0,0.9230769230769231,,,,1,15.024783611297607,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,181861404,True,0.001,0.6527,False,-19.0,6.0,0.7058823529411765,,,,2,10.23462724685669,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1993285471,True,0.001,0.6404,False,-3.0,9.0,0.8333333333333334,,,,3,10.102678775787354,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,804287027,True,0.001,0.6452,False,-20.0,15.0,0.631578947368421,,,,4,10.017574787139893,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1810390244,True,0.001,0.5092,False,0.0,20.0,0.75,,,,5,10.53916883468628,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,621391800,True,0.001,0.6459,False,-14.0,18.0,0.6521739130434783,,,,6,10.545701503753662,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,285332219,True,0.001,0.6512,False,-19.0,7.0,0.6976744186046512,,,,7,9.963054895401001,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,2096756286,True,0.001,0.6136,False,-1.0,5.0,0.9090909090909091,,,,8,10.243503093719482,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,102436992,True,0.001,0.5762,False,-3.0,1.0,0.9375,,,,9,10.095561265945435,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1913861059,True,0.001,0.6617,False,-18.0,20.0,0.6122448979591837,,,,10,14.593057870864868,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,724862615,True,0.001,0.5987,False,-8.0,8.0,0.7894736842105263,,,,11,10.273767948150635,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,388803034,True,0.001,0.5953,False,-1.0,2.0,0.9523809523809523,,,,12,10.227858066558838,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1347288238,True,0.001,0.5889,False,-11.0,17.0,0.6818181818181818,,,,13,9.954506397247314,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,205907807,True,0.001,0.706,False,-19.0,17.0,0.625,,,,14,10.05776071548462,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,2017331874,True,0.001,0.6376,False,-20.0,3.0,0.7228915662650602,,,,15,10.359667301177979,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,828333430,True,0.001,0.6207,False,-7.0,15.0,0.7317073170731707,,,,16,10.55384349822998,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,492273849,True,0.001,0.6302,False,-4.0,0.0,0.9375,,,,17,10.280176877975464,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,645438203,True,0.001,0.6301,False,-9.0,15.0,0.7142857142857143,,,,18,10.025629997253418,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,309378622,True,0.001,0.6105,False,-2.0,3.0,0.9230769230769231,,,,19,10.163667917251587,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,2120802689,True,0.001,0.6428,False,-17.0,20.0,0.6185567010309279,,,,20,10.192832708358765,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,931804245,True,0.001,0.6425,False,-12.0,13.0,0.7058823529411765,,,,21,10.138222455978394,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1937907462,True,0.001,0.6526,False,-10.0,13.0,0.7228915662650602,,,,22,10.275562763214111,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,748909018,True,0.001,0.6594,False,-2.0,14.0,0.7894736842105263,,,,23,10.15217924118042,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,412849437,True,0.001,0.6271,False,-13.0,12.0,0.7058823529411765,,,,24,10.054554224014282,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1371334641,True,0.001,0.6281,False,-6.0,10.0,0.7894736842105263,,,,25,10.167076110839844,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,229954210,True,0.001,0.6825,False,-7.0,15.0,0.7317073170731707,,,,26,10.081960678100586,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,2041378277,True,0.001,0.6878,False,-2.0,6.0,0.8823529411764706,,,,27,10.145262479782104,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,852379833,True,0.001,0.5987,False,-20.0,0.0,0.75,,,,28,10.241442918777466,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,516320252,True,0.001,0.5949,False,-8.0,5.0,0.821917808219178,,,,29,10.153684616088867,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,669484606,True,0.001,0.6026,False,0.0,12.0,0.8333333333333334,,,,30,10.396147727966309,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,333425025,True,0.001,0.642,False,-13.0,20.0,0.6451612903225806,,,,31,10.074963569641113,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1291910229,True,0.001,0.6378,False,-11.0,11.0,0.7317073170731707,,,,32,10.326406717300415,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,955850648,True,0.001,0.6044,False,-20.0,13.0,0.6451612903225806,,,,33,9.491326332092285,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,619791067,True,0.001,0.6235,False,-20.0,20.0,0.6,,,,34,9.9615318775177,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,772955421,True,0.001,0.6274,False,-20.0,20.0,0.6,,,,35,10.433036088943481,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,436895840,True,0.001,0.6388,False,-20.0,2.0,0.7317073170731707,,,,36,10.231993675231934,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1395381044,True,0.001,0.6633,False,-5.0,20.0,0.7058823529411765,,,,37,10.162179470062256,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1059321463,True,0.001,0.6318,False,-13.0,2.0,0.8,,,,38,13.704009294509888,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1212485817,True,0.001,0.5956,False,-11.0,19.0,0.6666666666666666,,,,39,10.34440016746521,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,876426236,True,0.001,0.6266,False,-20.0,5.0,0.7058823529411765,,,,40,10.531426668167114,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,540366655,True,0.001,0.625,False,-3.0,18.0,0.7407407407407407,,,,41,9.964494228363037,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1498851859,True,0.001,0.6512,False,-18.0,19.0,0.6185567010309279,,,,42,10.336472272872925,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,357471428,True,0.001,0.6231,False,-1.0,2.0,0.9523809523809523,,,,43,10.148510217666626,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1315956632,True,0.001,0.6343,False,-16.0,0.0,0.7894736842105263,,,,44,10.013957262039185,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,979897051,True,0.001,0.6205,False,-17.0,2.0,0.759493670886076,,,,45,10.234673738479614,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,643837470,True,0.001,0.5993,False,1.0,0.0,0.9833333333333333,,,,46,10.195895671844482,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,797001824,True,0.001,0.5764,False,-20.0,5.0,0.7058823529411765,,,,47,10.08789849281311,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,460942243,True,0.001,0.6408,False,-6.0,18.0,0.7142857142857143,,,,48,10.412071943283081,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,False,1419427447,True,0.001,0.6398,False,-2.0,20.0,0.7317073170731707,,,,49,10.234145641326904,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1669130363,False,0.4266,-0.1525,,,,,,,,0,10.413252592086792,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,527749932,False,0.6284,0.1355,,,,,,,,1,10.713167428970337,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1486235136,False,0.9491,-0.0879,,,,,,,,2,10.165278434753418,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1150175555,False,0.9341,-0.0967,,,,,,,,3,10.346776008605957,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2108660759,False,0.8022,0.1127,,,,,,,,4,12.997941732406616,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,967280328,False,0.6843,0.12,,,,,,,,5,10.121289014816284,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1925765532,False,0.1189,0.2029,,,,,,,,6,10.118242263793945,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1589705951,False,0.7542,-0.1245,,,,,,,,7,10.03940463066101,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1253646370,False,0.7642,-0.1142,,,,,,,,8,10.169552087783813,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1406810724,False,0.7722,-0.0919,,,,,,,,9,10.948970079421997,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1070751143,False,0.7403,0.0984,,,,,,,,10,10.51688838005066,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2029236347,True,0.006,0.2795,,,,,,,,11,10.155093908309937,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1693176766,False,0.1708,-0.1895,,,,,,,,12,10.012208461761475,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,504178322,False,0.9431,0.0871,,,,,,,,13,10.250093698501587,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1510281539,False,0.4505,-0.1303,,,,,,,,14,9.930481672286987,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1174221958,False,0.4046,0.1488,,,,,,,,15,10.249334812164307,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2132707162,False,0.1109,-0.205,,,,,,,,16,10.167365312576294,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1796647581,False,0.7333,-0.1195,,,,,,,,17,10.109061479568481,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1949811935,False,0.8092,-0.1052,,,,,,,,18,10.586793422698975,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1613752354,False,0.1249,0.1832,,,,,,,,19,10.249173164367676,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1277692773,False,0.9171,0.0871,,,,,,,,20,10.271788120269775,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,88694329,False,0.6074,-0.1241,,,,,,,,21,10.503402948379517,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1094797546,False,0.9481,-0.0884,,,,,,,,22,10.21550464630127,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2053282750,False,0.3726,0.1632,,,,,,,,23,10.405038833618164,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1717223169,False,0.6184,-0.1086,,,,,,,,24,10.139914751052856,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,528224725,False,0.2797,0.1467,,,,,,,,25,10.111265420913696,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1534327942,False,0.1698,-0.1726,,,,,,,,26,10.677740097045898,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1198268361,False,0.4286,-0.1365,,,,,,,,27,10.15494990348816,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,9269917,False,0.1858,-0.2073,,,,,,,,28,13.512730121612549,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1820693984,False,0.7932,0.1175,,,,,,,,29,10.174577713012695,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1973858338,False,0.6783,-0.1456,,,,,,,,30,10.24920916557312,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1637798757,False,0.4216,-0.1572,,,,,,,,31,16.99582314491272,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,448800313,False,0.3806,-0.1726,,,,,,,,32,10.670271635055542,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,112740732,False,0.5345,-0.1315,,,,,,,,33,10.150482892990112,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1924164799,False,0.3556,0.1479,,,,,,,,34,10.009022951126099,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2077329153,False,0.3177,-0.1562,,,,,,,,35,10.308860540390015,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1741269572,False,0.8711,0.0895,,,,,,,,36,10.384643793106079,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,552271128,False,0.3437,0.1722,,,,,,,,37,10.449389457702637,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,216211547,False,0.3337,-0.1443,,,,,,,,38,10.19220232963562,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,369375901,False,0.7522,0.1037,,,,,,,,39,10.042208194732666,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,33316320,False,0.3896,0.1499,,,,,,,,40,10.570632934570312,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1844740387,False,0.1658,-0.1909,,,,,,,,41,10.121349573135376,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,655741943,False,0.2438,-0.1661,,,,,,,,42,10.316118717193604,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1661845160,False,0.8631,0.1043,,,,,,,,43,10.153317928314209,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,472846716,False,0.5884,0.1323,,,,,,,,44,10.166074275970459,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,136787135,False,0.1588,0.1969,,,,,,,,45,14.90528678894043,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1948211202,False,0.958,0.0888,,,,,,,,46,10.076321125030518,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,2101375556,False,0.4286,-0.1473,,,,,,,,47,10.281906127929688,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,1765315975,False,0.8142,0.0991,,,,,,,,48,10.143021821975708,1055.6080696582794
100,1.0,additive,0.7,0.1,1.0,-11,20,80,60,False,0,True,576317531,False,0.966,-0.0776,,,,,,,,49,12.314277172088623,1055.6080696582794
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,367167717,True,0.001,0.5953,False,0.0,17.0,0.7792207792207793,,,,0,10.322681903839111,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1373270934,True,0.001,0.597,False,-3.0,0.0,0.9523809523809523,,,,1,10.51265287399292,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1037211353,True,0.001,0.6619,False,-20.0,14.0,0.6382978723404256,,,,2,10.498980283737183,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1995696557,True,0.001,0.6262,False,-18.0,8.0,0.6976744186046512,,,,3,10.134612798690796,1140.2750585079193
