X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S8     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S8     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S9     S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S21    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S22    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S23    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S24    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S25    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S26    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S27    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S28    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S29    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S30    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S31    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S32    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S33    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S34    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S35    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S36    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S37    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S38    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S39    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S40    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S41    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S42    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S43    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S44    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S45    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S46    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S47    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S48    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S49    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S10    S50    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S11    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S11    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S11    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S11    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S1     S11    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
