n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,572745982,False,0.2098,-0.1838,,,,,,,,21,6.957708120346069,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1578849199,False,0.6813,-0.1051,,,,,,,,22,7.425202369689941,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,389850755,False,0.6533,-0.0969,,,,,,,,23,7.483671188354492,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,53791174,False,0.7283,0.1194,,,,,,,,24,7.5444700717926025,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1111615265,False,0.8312,-0.1086,,,,,,,,25,7.248211145401001,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,2018379595,False,0.7243,-0.1001,,,,,,,,26,7.067255973815918,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1682320014,False,0.3027,0.1653,,,,,,,,27,7.087774276733398,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,493321570,False,0.1988,-0.1985,,,,,,,,28,7.204219102859497,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,157261989,False,0.3966,-0.158,,,,,,,,29,6.61226487159729,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,310426343,False,0.6014,-0.1189,,,,,,,,30,6.511137008666992,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,2121850410,False,0.4885,-0.1279,,,,,,,,31,6.662249803543091,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,932851966,False,0.4376,0.1492,,,,,,,,32,7.459035396575928,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,596792385,False,0.1469,-0.2062,,,,,,,,33,6.89443564414978,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,260732804,False,0.3257,-0.1595,,,,,,,,34,6.878243446350098,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,413897158,False,0.5265,0.1165,,,,,,,,35,7.054825782775879,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,77837577,False,0.4026,-0.1593,,,,,,,,36,7.171191930770874,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1036322781,False,0.979,-0.0718,,,,,,,,37,6.753745794296265,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,700263200,False,0.8741,-0.0949,,,,,,,,38,6.616056680679321,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1706366417,False,0.0899,-0.1888,,,,,,,,39,6.712949514389038,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,517367973,False,0.6783,-0.1174,,,,,,,,40,7.021490097045898,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,181308392,False,0.967,-0.0649,,,,,,,,41,7.552232265472412,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1139793596,False,0.4286,-0.1486,,,,,,,,42,7.000938415527344,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,2145896813,False,0.3836,-0.1476,,,,,,,,43,7.144381761550903,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,956898369,False,0.7532,-0.1043,,,,,,,,44,6.517989158630371,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,620838788,False,0.7003,0.114,,,,,,,,45,6.944223403930664,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,284779207,False,0.2527,0.1844,,,,,,,,46,6.715250015258789,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,437943561,False,0.6274,0.1312,,,,,,,,47,6.627537250518799,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,101883980,False,0.8032,-0.1092,,,,,,,,48,6.971991539001465,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1060369184,False,0.6923,-0.113,,,,,,,,49,7.051927328109741,719.9798648357391
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,575491749,True,0.001,0.5819,False,-2.0,15.0,0.7792207792207793,,,,0,7.033250331878662,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1633315840,True,0.001,0.627,False,-1.0,5.0,0.9090909090909091,,,,1,7.140633583068848,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1297256259,True,0.001,0.6594,False,-1.0,4.0,0.9230769230769231,,,,2,7.200527906417847,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,861857791,True,0.001,0.6124,False,0.0,18.0,0.7692307692307693,,,,3,6.773776054382324,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1015022145,True,0.001,0.5477,False,-19.0,16.0,0.631578947368421,,,,4,6.769843816757202,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,678962564,True,0.001,0.6615,False,-2.0,17.0,0.759493670886076,,,,5,6.792462587356567,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1736786655,True,0.001,0.6756,False,-18.0,13.0,0.6593406593406593,,,,6,6.629000425338745,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1400727074,True,0.001,0.6285,False,-1.0,0.0,0.9836065573770492,,,,7,7.092040538787842,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,160007756,True,0.001,0.6147,False,-17.0,14.0,0.6593406593406593,,,,8,7.180399417877197,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1118492960,True,0.001,0.5736,False,-20.0,20.0,0.6,,,,9,6.775637865066528,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,782433379,True,0.001,0.6332,False,-11.0,1.0,0.8333333333333334,,,,10,7.433234930038452,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1840257470,True,0.001,0.5844,True,0.0,0.0,1.0,,,,11,6.904047250747681,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,599538152,True,0.001,0.5743,False,-13.0,1.0,0.8108108108108109,,,,12,6.2370686531066895,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1558023356,True,0.001,0.6866,False,-16.0,12.0,0.6818181818181818,,,,13,6.342003583908081,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1221963775,True,0.001,0.6704,False,-7.0,13.0,0.75,,,,14,6.415564775466919,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,885904194,True,0.001,0.6131,False,-20.0,0.0,0.75,,,,15,6.381269454956055,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1039068548,True,0.001,0.6181,False,-19.0,0.0,0.759493670886076,,,,16,7.124263048171997,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,703008967,True,0.001,0.5588,False,-10.0,19.0,0.6741573033707865,,,,17,6.990704774856567,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1661494171,True,0.001,0.5777,False,-14.0,3.0,0.7792207792207793,,,,18,6.9032135009765625,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1325434590,True,0.001,0.5641,False,-4.0,6.0,0.8571428571428571,,,,19,7.472897291183472,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1478598944,True,0.001,0.5686,False,-5.0,18.0,0.7228915662650602,,,,20,7.172349452972412,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1142539363,True,0.001,0.6367,False,-17.0,20.0,0.6185567010309279,,,,21,7.580660343170166,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,806479782,True,0.001,0.6215,False,-18.0,8.0,0.6976744186046512,,,,22,6.707411527633667,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1764964986,True,0.001,0.6561,False,-12.0,1.0,0.821917808219178,,,,23,6.624659299850464,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,623584555,True,0.001,0.6793,False,-3.0,8.0,0.8450704225352113,,,,24,6.545883893966675,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1582069759,True,0.001,0.6204,False,-4.0,15.0,0.759493670886076,,,,25,6.815990209579468,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1246010178,True,0.001,0.6177,False,0.0,19.0,0.759493670886076,,,,26,6.970484256744385,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,909950597,True,0.001,0.5299,False,-13.0,8.0,0.7407407407407407,,,,27,6.826090097427368,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1868435801,True,0.001,0.6791,False,-20.0,7.0,0.6896551724137931,,,,28,7.264324903488159,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,727055370,True,0.001,0.6825,False,-20.0,10.0,0.6666666666666666,,,,29,7.133352279663086,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1685540574,True,0.001,0.6247,False,-19.0,4.0,0.7228915662650602,,,,30,7.555984973907471,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1349480993,True,0.001,0.6456,False,-3.0,13.0,0.7894736842105263,,,,31,7.387718677520752,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,259821436,True,0.001,0.6074,False,-13.0,5.0,0.7692307692307693,,,,32,6.88596248626709,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1166585766,True,0.001,0.6581,False,-18.0,12.0,0.6666666666666666,,,,33,7.170517206192017,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,830526185,True,0.001,0.5801,False,-8.0,20.0,0.6818181818181818,,,,34,7.442502975463867,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1789011389,True,0.001,0.6028,False,-17.0,18.0,0.631578947368421,,,,35,7.225590229034424,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1452951808,True,0.001,0.5894,False,-4.0,4.0,0.8823529411764706,,,,36,6.688510179519653,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1606116162,True,0.001,0.5616,False,-2.0,-1.0,0.9516129032258065,,,,37,6.889866590499878,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1270056581,True,0.001,0.6299,False,-20.0,19.0,0.6060606060606061,,,,38,6.511074781417847,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,81058137,True,0.001,0.5666,False,-20.0,9.0,0.6741573033707865,,,,39,6.842369556427002,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1892482204,True,0.001,0.6923,False,-14.0,20.0,0.6382978723404256,,,,40,6.687116384506226,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,751101773,True,0.001,0.6282,False,-6.0,2.0,0.8823529411764706,,,,41,7.104227542877197,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1709586977,True,0.001,0.5837,False,-1.0,2.0,0.9523809523809523,,,,42,7.616501331329346,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1373527396,True,0.001,0.6345,False,-8.0,20.0,0.6818181818181818,,,,43,8.524559259414673,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,184528952,True,0.001,0.5992,False,-7.0,16.0,0.7228915662650602,,,,44,7.917476654052734,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1190632169,True,0.001,0.6638,False,-20.0,9.0,0.6741573033707865,,,,45,8.229875326156616,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1633725,True,0.001,0.6456,False,-9.0,18.0,0.6896551724137931,,,,46,8.050495147705078,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1813057792,True,0.001,0.6706,False,-20.0,10.0,0.6666666666666666,,,,47,7.502202272415161,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1476998211,True,0.001,0.6263,False,-15.0,13.0,0.6818181818181818,,,,48,7.226185321807861,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,False,1630162565,True,0.001,0.5575,False,-2.0,5.0,0.8955223880597015,,,,49,7.596704959869385,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,346262063,False,0.7642,-0.1197,,,,,,,,0,6.939232349395752,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1304747267,False,0.985,0.08,,,,,,,,1,6.862452745437622,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,968687686,False,0.8961,0.0915,,,,,,,,2,6.95897650718689,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,632628105,False,0.9351,-0.0885,,,,,,,,3,6.795356512069702,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,785792459,False,0.3177,-0.1601,,,,,,,,4,6.395169496536255,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,449732878,False,0.3666,0.1513,,,,,,,,5,6.699545621871948,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1408218082,False,0.6793,-0.1274,,,,,,,,6,6.772960186004639,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1072158501,True,0.03,0.2562,,,,,,,,7,6.432149648666382,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,2078261718,False,0.6553,-0.1341,,,,,,,,8,6.768354654312134,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,889263274,False,0.8152,-0.0911,,,,,,,,9,6.844344139099121,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,553203693,False,0.2148,0.1769,,,,,,,,10,7.396832466125488,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1511688897,False,0.5425,0.1399,,,,,,,,11,7.37275505065918,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,370308466,False,0.6204,-0.1398,,,,,,,,12,7.044072389602661,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1328793670,False,0.6254,0.1212,,,,,,,,13,6.5202765464782715,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,992734089,False,0.971,0.0876,,,,,,,,14,6.630231142044067,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,656674508,False,0.962,-0.0709,,,,,,,,15,6.684720993041992,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,809838862,False,0.6434,-0.1188,,,,,,,,16,6.789715766906738,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,473779281,False,0.982,-0.0749,,,,,,,,17,7.137819051742554,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1432264485,False,0.8511,-0.0994,,,,,,,,18,9.304633140563965,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1096204904,False,0.1628,0.1999,,,,,,,,19,10.000147104263306,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1249369258,False,0.3946,-0.1398,,,,,,,,20,8.938914060592651,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,913309677,False,0.5864,0.1324,,,,,,,,21,10.042323112487793,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,577250096,False,0.961,-0.0816,,,,,,,,22,7.96582293510437,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1535735300,False,0.2238,-0.1532,,,,,,,,23,7.530925750732422,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,394354869,False,0.5315,0.1348,,,,,,,,24,8.22737431526184,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1352840073,False,0.0669,-0.2121,,,,,,,,25,8.416704654693604,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1016780492,False,0.7712,-0.1111,,,,,,,,26,7.909830808639526,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,680720911,False,0.1588,-0.1779,,,,,,,,27,7.536703109741211,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1639206115,False,0.5245,-0.155,,,,,,,,28,7.127017259597778,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,497825684,False,0.4805,-0.1658,,,,,,,,29,7.026676893234253,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1456310888,False,0.7033,-0.1052,,,,,,,,30,6.860527992248535,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1120251307,False,0.8911,0.1065,,,,,,,,31,6.928208112716675,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,2078736511,False,0.6224,-0.1076,,,,,,,,32,7.330256700515747,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,937356080,True,0.043,0.2451,,,,,,,,33,7.340169191360474,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,601296499,False,0.2567,0.1586,,,,,,,,34,7.273281097412109,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1559781703,False,0.0969,-0.2036,,,,,,,,35,7.475027322769165,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1223722122,False,0.8102,-0.1046,,,,,,,,36,7.398918151855469,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1376886476,False,0.9321,-0.0856,,,,,,,,37,7.8709282875061035,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1040826895,False,0.7003,-0.1254,,,,,,,,38,7.534420967102051,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1999312099,False,0.8601,-0.109,,,,,,,,39,7.210742473602295,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1663252518,False,0.5714,-0.1446,,,,,,,,40,7.316400766372681,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,521872087,False,0.8442,0.1034,,,,,,,,41,7.155567169189453,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1480357291,False,0.5754,-0.1098,,,,,,,,42,7.181262493133545,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1144297710,False,0.1029,0.191,,,,,,,,43,6.997602224349976,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,2102782914,False,0.4985,-0.1442,,,,,,,,44,6.79424262046814,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,961402483,False,0.9431,-0.0864,,,,,,,,45,6.980701208114624,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1919887687,False,0.2318,0.1701,,,,,,,,46,6.498362302780151,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1583828106,False,0.971,0.0785,,,,,,,,47,6.625462532043457,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1247768525,False,0.9461,0.0811,,,,,,,,48,7.070937395095825,720.4992477893829
100,1.0,additive,0.94,0.1,1.0,20,80,60,False,0,True,1400932879,False,0.8891,-0.0924,,,,,,,,49,7.162708282470703,720.4992477893829
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,443267100,True,0.001,0.6284,True,0.0,0.0,1.0,,,,0,7.297349691390991,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1401752304,True,0.001,0.6225,False,-17.0,13.0,0.6666666666666666,,,,1,7.065741062164307,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1065692723,True,0.001,0.5796,False,0.0,13.0,0.821917808219178,,,,2,6.735263109207153,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2024177927,True,0.001,0.5956,False,-1.0,1.0,0.967741935483871,,,,3,6.532150030136108,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,882797496,True,0.001,0.6333,False,-15.0,13.0,0.6818181818181818,,,,4,6.762135982513428,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,546737915,True,0.001,0.5883,False,-12.0,3.0,0.8,,,,5,6.576313734054565,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1505223119,True,0.001,0.6082,False,-9.0,15.0,0.7142857142857143,,,,6,6.679591178894043,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1169163538,True,0.001,0.5859,False,-20.0,2.0,0.7317073170731707,,,,7,6.831279277801514,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2127648742,True,0.001,0.6215,False,-11.0,11.0,0.7317073170731707,,,,8,7.021051406860352,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,986268311,True,0.001,0.6216,False,0.0,15.0,0.8,,,,9,7.954986572265625,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1944753515,True,0.001,0.6335,False,-9.0,20.0,0.6741573033707865,,,,10,6.973402976989746,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1608693934,True,0.001,0.6259,False,-1.0,1.0,0.967741935483871,,,,11,7.686443567276001,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1272634353,True,0.001,0.6113,False,-5.0,0.0,0.9230769230769231,,,,12,7.300761461257935,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1425798707,True,0.001,0.6081,False,-2.0,2.0,0.9375,,,,13,7.91461968421936,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1089739126,True,0.001,0.5986,False,-4.0,9.0,0.821917808219178,,,,14,7.324044227600098,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2048224330,True,0.001,0.6057,False,0.0,4.0,0.9375,,,,15,8.081290483474731,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1712164749,True,0.001,0.6072,False,-20.0,5.0,0.7058823529411765,,,,16,7.827629566192627,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1865329103,True,0.001,0.6318,False,-10.0,18.0,0.6818181818181818,,,,17,8.061410188674927,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1529269522,True,0.001,0.6668,False,-13.0,13.0,0.6976744186046512,,,,18,8.24944257736206,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1193209941,True,0.001,0.6378,False,-20.0,10.0,0.6666666666666666,,,,19,9.445479393005371,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,4211497,True,0.001,0.6317,False,-12.0,8.0,0.75,,,,20,9.53390121459961,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1010314714,True,0.001,0.6392,False,-7.0,0.0,0.8955223880597015,,,,21,9.195753574371338,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1968799918,True,0.001,0.6184,False,-18.0,1.0,0.759493670886076,,,,22,9.338610887527466,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1632740337,True,0.001,0.6086,False,-6.0,0.0,0.9090909090909091,,,,23,9.831712484359741,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,443741893,True,0.001,0.5573,False,-2.0,1.0,0.9523809523809523,,,,24,9.464210033416748,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1449845110,True,0.001,0.5911,False,-15.0,10.0,0.7058823529411765,,,,25,9.734423875808716,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1113785529,True,0.001,0.6349,False,-18.0,11.0,0.6741573033707865,,,,26,9.227792501449585,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,2072270733,True,0.001,0.6025,False,-7.0,1.0,0.8823529411764706,,,,27,9.29249358177185,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1736211152,True,0.001,0.6183,False,-18.0,11.0,0.6741573033707865,,,,28,9.732783079147339,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1889375506,True,0.001,0.5647,False,-14.0,0.0,0.8108108108108109,,,,29,9.33403205871582,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1553315925,True,0.001,0.6468,False,-19.0,17.0,0.625,,,,30,9.09113097190857,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1217256344,True,0.001,0.6452,False,-18.0,20.0,0.6122448979591837,,,,31,8.070079326629639,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,28257900,True,0.001,0.6389,False,-20.0,0.0,0.75,,,,32,7.597933053970337,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1839681967,True,0.001,0.5818,False,-20.0,10.0,0.6666666666666666,,,,33,7.8987791538238525,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1992846321,True,0.001,0.5903,False,-3.0,1.0,0.9375,,,,34,7.783628225326538,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1656786740,True,0.001,0.6365,False,-4.0,4.0,0.8823529411764706,,,,35,7.764639377593994,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,467788296,True,0.001,0.6349,False,0.0,14.0,0.8108108108108109,,,,36,8.324710845947266,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,131728715,True,0.001,0.6211,False,-7.0,20.0,0.6896551724137931,,,,37,8.184898853302002,782.0126836299896
100,1.0,additive,0.96,0.1,1.0,20,80,60,False,0,False,1137831932,True,0.001,0.6022,False,-12.0,19.0,0.6593406593406593,,,,38,8.29315447807312,782.0126836299896
