n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.96,10,90,80,False,0,False,645469377,True,0.009,0.419,True,0.0,0.0,1.0,,,,21,7.474425315856934,732.0971734523773
100,0.96,10,90,80,False,0,False,309409796,True,0.002,0.5182,False,-7.0,1.0,0.9090909090909091,,,,22,7.205804824829102,732.0971734523773
100,0.96,10,90,80,False,0,False,1267895000,True,0.002,0.4856,False,-6.0,9.0,0.8421052631578947,,,,23,7.796747446060181,732.0971734523773
100,0.96,10,90,80,False,0,False,27175682,True,0.001,0.4859,False,-9.0,10.0,0.8080808080808081,,,,24,7.206305742263794,732.0971734523773
100,0.96,10,90,80,False,0,False,1084999773,True,0.002,0.5054,False,-2.0,4.0,0.9302325581395349,,,,25,7.072912693023682,732.0971734523773
100,0.96,10,90,80,False,0,False,748940192,True,0.001,0.5039,False,-10.0,6.0,0.8333333333333334,,,,26,6.875088453292847,732.0971734523773
100,0.96,10,90,80,False,0,False,1707425396,True,0.001,0.5042,False,-10.0,2.0,0.8695652173913043,,,,27,7.490431547164917,732.0971734523773
100,0.96,10,90,80,False,0,False,466706078,True,0.001,0.4356,False,-3.0,10.0,0.8602150537634409,,,,28,7.600535869598389,732.0971734523773
100,0.96,10,90,80,False,0,False,130646497,True,0.002,0.4982,False,-1.0,10.0,0.8791208791208791,,,,29,7.308767557144165,732.0971734523773
100,0.96,10,90,80,False,0,False,1188470588,True,0.001,0.4544,False,-5.0,0.0,0.9411764705882353,,,,30,7.202240705490112,732.0971734523773
100,0.96,10,90,80,False,0,False,852411007,True,0.001,0.42,False,0.0,5.0,0.9411764705882353,,,,31,7.420684576034546,732.0971734523773
100,0.96,10,90,80,False,0,False,1810896211,True,0.011,0.4137,False,0.0,7.0,0.9195402298850575,,,,32,7.406981468200684,732.0971734523773
100,0.96,10,90,80,False,0,False,570176893,True,0.002,0.4772,False,-10.0,0.0,0.8888888888888888,,,,33,6.591193199157715,732.0971734523773
100,0.96,10,90,80,False,0,False,1628000984,True,0.004,0.446,False,-7.0,0.0,0.9195402298850575,,,,34,7.103961229324341,732.0971734523773
100,0.96,10,90,80,False,0,False,1291941403,True,0.007,0.4358,False,-2.0,2.0,0.9523809523809523,,,,35,7.670341491699219,732.0971734523773
100,0.96,10,90,80,False,0,False,955881822,True,0.003,0.4618,False,-3.0,5.0,0.9090909090909091,,,,36,7.9892418384552,732.0971734523773
100,0.96,10,90,80,False,0,False,1109046176,True,0.006,0.4571,False,-10.0,10.0,0.8,,,,37,7.584751129150391,732.0971734523773
100,0.96,10,90,80,False,0,False,673647708,True,0.005,0.518,False,0.0,10.0,0.8888888888888888,,,,38,6.7367963790893555,732.0971734523773
100,0.96,10,90,80,False,0,False,1731471799,True,0.003,0.4511,False,-7.0,1.0,0.9090909090909091,,,,39,7.038075923919678,732.0971734523773
100,0.96,10,90,80,False,0,False,1395412218,True,0.001,0.4355,False,-10.0,4.0,0.851063829787234,,,,40,7.13861083984375,732.0971734523773
100,0.96,10,90,80,False,0,False,154692900,True,0.001,0.5345,False,-10.0,0.0,0.8888888888888888,,,,41,7.059406042098999,732.0971734523773
100,0.96,10,90,80,False,0,False,1212516991,True,0.005,0.3974,False,-10.0,7.0,0.8247422680412371,,,,42,7.036836624145508,732.0971734523773
100,0.96,10,90,80,False,0,False,777118523,True,0.001,0.4705,False,-8.0,5.0,0.8602150537634409,,,,43,7.190591096878052,732.0971734523773
100,0.96,10,90,80,False,0,False,1834942614,True,0.001,0.5685,False,-9.0,7.0,0.8333333333333334,,,,44,7.794829368591309,732.0971734523773
100,0.96,10,90,80,False,0,False,594223296,True,0.006,0.4537,False,-1.0,3.0,0.9523809523809523,,,,45,7.258991956710815,732.0971734523773
100,0.96,10,90,80,False,0,False,1652047387,True,0.004,0.404,False,0.0,1.0,0.9876543209876543,,,,46,7.496233940124512,732.0971734523773
100,0.96,10,90,80,False,0,False,1315987806,True,0.001,0.4732,False,0.0,4.0,0.9523809523809523,,,,47,7.340436697006226,732.0971734523773
100,0.96,10,90,80,False,0,False,880589338,True,0.002,0.4663,False,-2.0,9.0,0.8791208791208791,,,,48,7.907879114151001,732.0971734523773
100,0.96,10,90,80,False,0,False,1033753692,True,0.004,0.4273,False,-1.0,2.0,0.963855421686747,,,,49,7.366231441497803,732.0971734523773
100,0.96,10,90,80,False,0,True,1229833517,False,0.2927,0.1601,,,,,,,,0,7.264040231704712,732.0971734523773
100,0.96,10,90,80,False,0,True,40835073,False,0.8661,0.0945,,,,,,,,1,6.81374716758728,732.0971734523773
100,0.96,10,90,80,False,0,True,1852259140,False,0.6354,-0.1179,,,,,,,,2,7.2643022537231445,732.0971734523773
100,0.96,10,90,80,False,0,True,611539822,False,0.3896,0.1494,,,,,,,,3,7.509039878845215,732.0971734523773
100,0.96,10,90,80,False,0,True,1669363913,False,0.6653,0.1271,,,,,,,,4,7.384027004241943,732.0971734523773
100,0.96,10,90,80,False,0,True,1333304332,False,0.2587,-0.1848,,,,,,,,5,7.229830265045166,732.0971734523773
100,0.96,10,90,80,False,0,True,144305888,True,0.004,-0.2951,,,,,,,,6,7.3703014850616455,732.0971734523773
100,0.96,10,90,80,False,0,True,1051070218,False,0.8052,0.0922,,,,,,,,7,7.4379332065582275,732.0971734523773
100,0.96,10,90,80,False,0,True,2108894309,False,0.2348,-0.1912,,,,,,,,8,6.888648271560669,732.0971734523773
100,0.96,10,90,80,False,0,True,1772834728,False,0.6703,0.1319,,,,,,,,9,7.1552393436431885,732.0971734523773
100,0.96,10,90,80,False,0,True,1436775147,False,0.1029,0.209,,,,,,,,10,7.728085279464722,732.0971734523773
100,0.96,10,90,80,False,0,True,247776703,False,0.6823,0.1242,,,,,,,,11,7.808022975921631,732.0971734523773
100,0.96,10,90,80,False,0,True,1154541033,False,0.7003,-0.1191,,,,,,,,12,7.4147629737854,732.0971734523773
100,0.96,10,90,80,False,0,True,64881476,False,0.6933,0.1089,,,,,,,,13,7.239749431610107,732.0971734523773
100,0.96,10,90,80,False,0,True,1876305543,False,0.0909,-0.1995,,,,,,,,14,7.655965328216553,732.0971734523773
100,0.96,10,90,80,False,0,True,687307099,False,0.4106,-0.1379,,,,,,,,15,7.22835898399353,732.0971734523773
100,0.96,10,90,80,False,0,True,1594071429,False,0.7033,0.0986,,,,,,,,16,7.6145031452178955,732.0971734523773
100,0.96,10,90,80,False,0,True,1258011848,False,0.0989,-0.2038,,,,,,,,17,7.054156303405762,732.0971734523773
100,0.96,10,90,80,False,0,True,168352291,False,0.5405,0.1164,,,,,,,,18,7.606417655944824,732.0971734523773
100,0.96,10,90,80,False,0,True,1979776358,False,0.1588,0.179,,,,,,,,19,7.550986051559448,732.0971734523773
100,0.96,10,90,80,False,0,True,2132940712,False,0.8192,-0.0908,,,,,,,,20,7.84032940864563,732.0971734523773
100,0.96,10,90,80,False,0,True,1697542244,False,0.7023,-0.1086,,,,,,,,21,7.04587984085083,732.0971734523773
100,0.96,10,90,80,False,0,True,1361482663,False,0.1928,0.1627,,,,,,,,22,6.834630012512207,732.0971734523773
100,0.96,10,90,80,False,0,True,271823106,False,0.9181,0.0834,,,,,,,,23,7.095240116119385,732.0971734523773
100,0.96,10,90,80,False,0,True,1178587436,False,0.1718,-0.2021,,,,,,,,24,7.011344909667969,732.0971734523773
100,0.96,10,90,80,False,0,True,88927879,False,0.1608,0.183,,,,,,,,25,6.709563493728638,732.0971734523773
100,0.96,10,90,80,False,0,True,1801013059,True,0.021,0.2735,,,,,,,,26,7.614914894104004,732.0971734523773
100,0.96,10,90,80,False,0,True,711353502,False,0.3247,0.1495,,,,,,,,27,7.817340850830078,732.0971734523773
100,0.96,10,90,80,False,0,True,1618117832,False,0.2148,0.1969,,,,,,,,28,7.820478200912476,732.0971734523773
100,0.96,10,90,80,False,0,True,1282058251,False,0.6294,0.1078,,,,,,,,29,7.535282373428345,732.0971734523773
100,0.96,10,90,80,False,0,True,192398694,False,0.8501,0.0951,,,,,,,,30,7.302063465118408,732.0971734523773
100,0.96,10,90,80,False,0,True,1904483874,False,0.2557,-0.1566,,,,,,,,31,7.663139820098877,732.0971734523773
100,0.96,10,90,80,False,0,True,814824317,False,0.5375,0.1155,,,,,,,,32,6.9650139808654785,732.0971734523773
100,0.96,10,90,80,False,0,True,1721588647,False,0.4985,0.1389,,,,,,,,33,7.431365728378296,732.0971734523773
100,0.96,10,90,80,False,0,True,631929090,False,0.3487,-0.1635,,,,,,,,34,7.826984882354736,732.0971734523773
100,0.96,10,90,80,False,0,True,295869509,False,0.0669,0.2084,,,,,,,,35,7.787685394287109,732.0971734523773
100,0.96,10,90,80,False,0,True,2107293576,True,0.014,0.2449,,,,,,,,36,7.642964124679565,732.0971734523773
100,0.96,10,90,80,False,0,True,13635395,False,0.1299,0.1925,,,,,,,,37,7.458291530609131,732.0971734523773
100,0.96,10,90,80,False,0,True,1825059462,False,0.2348,-0.1583,,,,,,,,38,7.438021659851074,732.0971734523773
100,0.96,10,90,80,False,0,True,735399905,False,0.6154,0.1162,,,,,,,,39,7.2764363288879395,732.0971734523773
100,0.96,10,90,80,False,0,True,399340324,True,0.027,-0.2553,,,,,,,,40,7.359863758087158,732.0971734523773
100,0.96,10,90,80,False,0,True,1306104654,False,0.6174,0.1256,,,,,,,,41,7.026169061660767,732.0971734523773
100,0.96,10,90,80,False,0,True,117106210,False,0.6563,0.1162,,,,,,,,42,7.682852745056152,732.0971734523773
100,0.96,10,90,80,False,0,True,1928530277,False,0.4096,-0.1391,,,,,,,,43,7.599006175994873,732.0971734523773
100,0.96,10,90,80,False,0,True,838870720,False,0.2088,0.1867,,,,,,,,44,7.34228777885437,732.0971734523773
100,0.96,10,90,80,False,0,True,1745635050,False,0.5994,-0.132,,,,,,,,45,7.5321738719940186,732.0971734523773
100,0.96,10,90,80,False,0,True,556636606,False,0.3017,0.1673,,,,,,,,46,7.352388381958008,732.0971734523773
100,0.96,10,90,80,False,0,True,220577025,False,0.9141,0.0848,,,,,,,,47,7.114604473114014,732.0971734523773
100,0.96,10,90,80,False,0,True,2032001092,False,0.5574,-0.1255,,,,,,,,48,6.9447197914123535,732.0971734523773
100,0.96,10,90,80,False,0,True,37681798,False,0.7033,0.0983,,,,,,,,49,7.069547891616821,732.0971734523773
100,0.98,10,90,80,False,0,False,1442957340,True,0.002,0.4389,False,-2.0,1.0,0.963855421686747,,,,0,7.40525221824646,737.6267104148865
100,0.98,10,90,80,False,0,False,1106897759,True,0.002,0.4821,False,-10.0,3.0,0.8602150537634409,,,,1,7.86341667175293,737.6267104148865
100,0.98,10,90,80,False,0,False,2065382963,True,0.004,0.4464,False,-2.0,6.0,0.9090909090909091,,,,2,7.311609506607056,737.6267104148865
100,0.98,10,90,80,False,0,False,1729323382,True,0.001,0.5539,False,-10.0,4.0,0.851063829787234,,,,3,7.582020044326782,737.6267104148865
100,0.98,10,90,80,False,0,False,1882487736,True,0.002,0.538,False,-10.0,8.0,0.8163265306122449,,,,4,7.1297080516815186,737.6267104148865
100,0.98,10,90,80,False,0,False,1546428155,True,0.001,0.4501,False,-9.0,4.0,0.8602150537634409,,,,5,7.316107511520386,737.6267104148865
100,0.98,10,90,80,False,0,False,1210368574,True,0.009,0.4,False,0.0,3.0,0.963855421686747,,,,6,7.252303838729858,737.6267104148865
100,0.98,10,90,80,False,0,False,21370130,True,0.001,0.6405,False,-5.0,10.0,0.8421052631578947,,,,7,6.861681699752808,737.6267104148865
100,0.98,10,90,80,False,0,False,1027473347,True,0.009,0.4201,False,-1.0,5.0,0.9302325581395349,,,,8,7.456276178359985,737.6267104148865
100,0.98,10,90,80,False,0,False,1985958551,True,0.009,0.4315,False,0.0,8.0,0.9090909090909091,,,,9,7.841418981552124,737.6267104148865
100,0.98,10,90,80,False,0,False,1649898970,True,0.001,0.4643,False,-10.0,0.0,0.8888888888888888,,,,10,7.8210508823394775,737.6267104148865
100,0.98,10,90,80,False,0,False,460900526,True,0.003,0.4368,False,-2.0,4.0,0.9302325581395349,,,,11,7.558459281921387,737.6267104148865
100,0.98,10,90,80,False,0,False,1467003743,True,0.003,0.415,False,-5.0,5.0,0.8888888888888888,,,,12,7.493329763412476,737.6267104148865
100,0.98,10,90,80,False,0,False,1130944162,True,0.005,0.4453,False,-10.0,2.0,0.8695652173913043,,,,13,6.941458702087402,737.6267104148865
100,0.98,10,90,80,False,0,False,2089429366,True,0.001,0.5092,False,-2.0,7.0,0.898876404494382,,,,14,7.275406360626221,737.6267104148865
100,0.98,10,90,80,False,0,False,1753369785,True,0.001,0.5115,False,-4.0,2.0,0.9302325581395349,,,,15,7.49915337562561,737.6267104148865
100,0.98,10,90,80,False,0,False,564371341,True,0.008,0.4003,True,0.0,0.0,1.0,,,,16,7.548581838607788,737.6267104148865
100,0.98,10,90,80,False,0,False,1570474558,True,0.008,0.3746,False,0.0,1.0,0.9876543209876543,,,,17,7.803666114807129,737.6267104148865
100,0.98,10,90,80,False,0,False,1234414977,True,0.004,0.4798,False,-8.0,7.0,0.8421052631578947,,,,18,7.855265378952026,737.6267104148865
100,0.98,10,90,80,False,0,False,45416533,True,0.002,0.4417,False,-4.0,0.0,0.9523809523809523,,,,19,7.377950429916382,737.6267104148865
100,0.98,10,90,80,False,0,False,1856840600,True,0.001,0.4476,False,-7.0,2.0,0.898876404494382,,,,20,7.239425897598267,737.6267104148865
100,0.98,10,90,80,False,0,False,2010004954,True,0.002,0.5112,False,-7.0,8.0,0.8421052631578947,,,,21,7.511101961135864,737.6267104148865
100,0.98,10,90,80,False,0,False,1673945373,True,0.001,0.4607,False,0.0,7.0,0.9195402298850575,,,,22,7.6785078048706055,737.6267104148865
100,0.98,10,90,80,False,0,False,484946929,True,0.011,0.4098,False,0.0,2.0,0.975609756097561,,,,23,6.869736671447754,737.6267104148865
100,0.98,10,90,80,False,0,False,148887348,True,0.001,0.5059,False,-10.0,7.0,0.8247422680412371,,,,24,7.295454263687134,737.6267104148865
100,0.98,10,90,80,False,0,False,1154990565,True,0.002,0.4982,False,-2.0,4.0,0.9302325581395349,,,,25,7.696011066436768,737.6267104148865
100,0.98,10,90,80,False,0,False,2113475769,True,0.002,0.4669,False,0.0,8.0,0.9090909090909091,,,,26,7.5857625007629395,737.6267104148865
100,0.98,10,90,80,False,0,False,1777416188,True,0.002,0.4563,False,-1.0,9.0,0.8888888888888888,,,,27,7.689112901687622,737.6267104148865
100,0.98,10,90,80,False,0,False,588417744,True,0.003,0.4491,False,-4.0,1.0,0.9411764705882353,,,,28,7.400668382644653,737.6267104148865
100,0.98,10,90,80,False,0,False,1594520961,True,0.002,0.5142,False,-9.0,5.0,0.851063829787234,,,,29,7.404190540313721,737.6267104148865
100,0.98,10,90,80,False,0,False,405522517,True,0.001,0.542,False,-9.0,7.0,0.8333333333333334,,,,30,7.142334938049316,737.6267104148865
100,0.98,10,90,80,False,0,False,69462936,True,0.001,0.5156,False,0.0,8.0,0.9090909090909091,,,,31,7.4911744594573975,737.6267104148865
100,0.98,10,90,80,False,0,False,1880887003,True,0.007,0.4087,False,-2.0,2.0,0.9523809523809523,,,,32,7.584996938705444,737.6267104148865
100,0.98,10,90,80,False,0,False,2034051357,True,0.009,0.4284,False,0.0,3.0,0.963855421686747,,,,33,7.531579494476318,737.6267104148865
100,0.98,10,90,80,False,0,False,1697991776,True,0.007,0.4133,False,0.0,7.0,0.9195402298850575,,,,34,7.45899224281311,737.6267104148865
100,0.98,10,90,80,False,0,False,508993332,True,0.002,0.4626,False,-7.0,7.0,0.851063829787234,,,,35,7.613382816314697,737.6267104148865
100,0.98,10,90,80,False,0,False,172933751,True,0.005,0.4332,False,-2.0,0.0,0.975609756097561,,,,36,7.490691423416138,737.6267104148865
100,0.98,10,90,80,False,0,False,1984357818,True,0.004,0.4815,False,-1.0,10.0,0.8791208791208791,,,,37,6.8147711753845215,737.6267104148865
100,0.98,10,90,80,False,0,False,2137522172,True,0.003,0.4829,False,-3.0,10.0,0.8602150537634409,,,,38,7.129640102386475,737.6267104148865
100,0.98,10,90,80,False,0,False,1801462591,True,0.002,0.4711,False,-1.0,10.0,0.8791208791208791,,,,39,7.196223974227905,737.6267104148865
100,0.98,10,90,80,False,0,False,612464147,True,0.008,0.4056,True,0.0,0.0,1.0,,,,40,6.778377056121826,737.6267104148865
100,0.98,10,90,80,False,0,False,276404566,True,0.008,0.4256,False,-2.0,10.0,0.8695652173913043,,,,41,7.529364347457886,737.6267104148865
100,0.98,10,90,80,False,0,False,429568920,True,0.002,0.4525,False,-10.0,3.0,0.8602150537634409,,,,42,7.84345555305481,737.6267104148865
100,0.98,10,90,80,False,0,False,93509339,True,0.003,0.4715,False,-9.0,10.0,0.8080808080808081,,,,43,7.707286834716797,737.6267104148865
100,0.98,10,90,80,False,0,False,1904933406,True,0.001,0.5598,False,-10.0,10.0,0.8,,,,44,7.021913528442383,737.6267104148865
100,0.98,10,90,80,False,0,False,715934962,True,0.002,0.4816,False,-5.0,10.0,0.8421052631578947,,,,45,7.236428260803223,737.6267104148865
100,0.98,10,90,80,False,0,False,1722038179,True,0.002,0.5005,False,-4.0,9.0,0.8602150537634409,,,,46,7.617746353149414,737.6267104148865
100,0.98,10,90,80,False,0,False,533039735,True,0.001,0.5039,False,0.0,3.0,0.963855421686747,,,,47,7.321169137954712,737.6267104148865
100,0.98,10,90,80,False,0,False,196980154,True,0.004,0.5065,False,0.0,10.0,0.8888888888888888,,,,48,7.036281108856201,737.6267104148865
100,0.98,10,90,80,False,0,False,1155465358,True,0.003,0.4229,False,0.0,10.0,0.8888888888888888,,,,49,7.79631233215332,737.6267104148865
100,0.98,10,90,80,False,0,True,446885446,False,0.992,0.0603,,,,,,,,0,7.802250385284424,737.6267104148865
100,0.98,10,90,80,False,0,True,110825865,True,0.047,0.2423,,,,,,,,1,7.527833700180054,737.6267104148865
100,0.98,10,90,80,False,0,True,1069311069,False,0.1419,-0.1707,,,,,,,,2,7.746990442276001,737.6267104148865
100,0.98,10,90,80,False,0,True,733251488,True,0.032,-0.2335,,,,,,,,3,7.2689368724823,737.6267104148865
100,0.98,10,90,80,False,0,True,886415842,False,0.1678,-0.1913,,,,,,,,4,7.140554666519165,737.6267104148865
100,0.98,10,90,80,False,0,True,550356261,False,0.9321,-0.0746,,,,,,,,5,7.1250951290130615,737.6267104148865
100,0.98,10,90,80,False,0,True,214296680,False,0.1958,-0.1674,,,,,,,,6,7.137572288513184,737.6267104148865
100,0.98,10,90,80,False,0,True,1172781884,False,0.3117,-0.1631,,,,,,,,7,7.567007780075073,737.6267104148865
100,0.98,10,90,80,False,0,True,31401453,False,0.6484,0.1263,,,,,,,,8,7.912935972213745,737.6267104148865
100,0.98,10,90,80,False,0,True,989886657,False,0.9391,-0.0815,,,,,,,,9,7.275658845901489,737.6267104148865
100,0.98,10,90,80,False,0,True,653827076,False,0.1678,0.1728,,,,,,,,10,7.752200365066528,737.6267104148865
100,0.98,10,90,80,False,0,True,1612312280,True,0.041,-0.2471,,,,,,,,11,7.150371789932251,737.6267104148865
100,0.98,10,90,80,False,0,True,470931849,False,0.6324,-0.1323,,,,,,,,12,7.2436745166778564,737.6267104148865
100,0.98,10,90,80,False,0,True,134872268,False,0.5035,-0.1341,,,,,,,,13,7.28420352935791,737.6267104148865
100,0.98,10,90,80,False,0,True,1093357472,False,0.8521,-0.0867,,,,,,,,14,7.052604913711548,737.6267104148865
100,0.98,10,90,80,False,0,True,757297891,False,0.951,-0.0743,,,,,,,,15,7.47283673286438,737.6267104148865
100,0.98,10,90,80,False,0,True,1715783095,False,0.2517,-0.1573,,,,,,,,16,7.966192007064819,737.6267104148865
100,0.98,10,90,80,False,0,True,574402664,False,0.8531,-0.0802,,,,,,,,17,7.289149284362793,737.6267104148865
100,0.98,10,90,80,False,0,True,238343083,False,0.1858,0.1877,,,,,,,,18,7.299839496612549,737.6267104148865
100,0.98,10,90,80,False,0,True,1196828287,False,0.982,-0.0643,,,,,,,,19,7.0912134647369385,737.6267104148865
100,0.98,10,90,80,False,0,True,860768706,False,0.9041,0.0846,,,,,,,,20,6.9313013553619385,737.6267104148865
100,0.98,10,90,80,False,0,True,1013933060,False,0.6533,-0.1083,,,,,,,,21,7.210261106491089,737.6267104148865
100,0.98,10,90,80,False,0,True,677873479,False,0.994,-0.0635,,,,,,,,22,6.793397665023804,737.6267104148865
100,0.98,10,90,80,False,0,True,1636358683,False,0.2478,0.1914,,,,,,,,23,7.639260292053223,737.6267104148865
100,0.98,10,90,80,False,0,True,1300299102,False,0.3197,0.166,,,,,,,,24,7.539453983306885,737.6267104148865
100,0.98,10,90,80,False,0,True,158918671,False,0.0529,-0.2286,,,,,,,,25,7.534952640533447,737.6267104148865
100,0.98,10,90,80,False,0,True,1117403875,False,0.8941,0.0854,,,,,,,,26,7.280197381973267,737.6267104148865
100,0.98,10,90,80,False,0,True,781344294,False,0.4136,-0.1531,,,,,,,,27,7.2312281131744385,737.6267104148865
100,0.98,10,90,80,False,0,True,1739829498,False,0.2198,-0.1784,,,,,,,,28,6.821871995925903,737.6267104148865
100,0.98,10,90,80,False,0,True,598449067,False,0.1039,0.1847,,,,,,,,29,7.381178379058838,737.6267104148865
100,0.98,10,90,80,False,0,True,1556934271,False,0.6883,-0.1039,,,,,,,,30,7.037823438644409,737.6267104148865
100,0.98,10,90,80,False,0,True,1220874690,False,0.7962,0.0916,,,,,,,,31,6.904649019241333,737.6267104148865
100,0.98,10,90,80,False,0,True,884815109,False,0.8212,0.1027,,,,,,,,32,7.463089942932129,737.6267104148865
100,0.98,10,90,80,False,0,True,1037979463,False,0.5514,-0.1028,,,,,,,,33,7.605260133743286,737.6267104148865
100,0.98,10,90,80,False,0,True,701919882,False,0.8042,-0.1002,,,,,,,,34,7.570598125457764,737.6267104148865
100,0.98,10,90,80,False,0,True,1660405086,False,0.3137,0.1775,,,,,,,,35,7.352478981018066,737.6267104148865
100,0.98,10,90,80,False,0,True,1324345505,False,0.4735,0.1167,,,,,,,,36,7.238945960998535,737.6267104148865
100,0.98,10,90,80,False,0,True,988285924,False,0.2567,0.161,,,,,,,,37,7.233062744140625,737.6267104148865
100,0.98,10,90,80,False,0,True,1141450278,False,0.5934,-0.1066,,,,,,,,38,6.813984155654907,737.6267104148865
100,0.98,10,90,80,False,0,True,805390697,False,0.4745,0.1232,,,,,,,,39,6.845904111862183,737.6267104148865
100,0.98,10,90,80,False,0,True,1763875901,False,0.4106,-0.1248,,,,,,,,40,7.427049875259399,737.6267104148865
100,0.98,10,90,80,False,0,True,1427816320,True,0.008,-0.3429,,,,,,,,41,7.5088677406311035,737.6267104148865
100,0.98,10,90,80,False,0,True,1580980674,False,0.4545,0.1504,,,,,,,,42,7.923739433288574,737.6267104148865
100,0.98,10,90,80,False,0,True,1244921093,False,0.9381,0.0817,,,,,,,,43,7.736235618591309,737.6267104148865
100,0.98,10,90,80,False,0,True,908861512,False,0.5754,0.1131,,,,,,,,44,7.175588846206665,737.6267104148865
100,0.98,10,90,80,False,0,True,1867346716,False,0.6314,-0.1048,,,,,,,,45,7.005286931991577,737.6267104148865
100,0.98,10,90,80,False,0,True,725966285,False,0.967,0.0719,,,,,,,,46,7.187809467315674,737.6267104148865
100,0.98,10,90,80,False,0,True,1684451489,False,0.7882,-0.0995,,,,,,,,47,7.045343399047852,737.6267104148865
100,0.98,10,90,80,False,0,True,1348391908,False,0.9301,0.0798,,,,,,,,48,7.485206365585327,737.6267104148865
100,0.98,10,90,80,False,0,True,159393464,False,0.996,-0.055,,,,,,,,49,7.543521165847778,737.6267104148865
100,1.0,10,90,80,False,0,False,1226477774,True,0.004,0.4132,False,-5.0,3.0,0.9090909090909091,,,,0,7.414693593978882,735.9630072116852
100,1.0,10,90,80,False,0,False,85097343,True,0.007,0.4442,False,-4.0,0.0,0.9523809523809523,,,,1,7.193976640701294,735.9630072116852
100,1.0,10,90,80,False,0,False,1896521410,True,0.012,0.4106,True,0.0,0.0,1.0,,,,2,6.96906304359436,735.9630072116852
100,1.0,10,90,80,False,0,False,707522966,True,0.001,0.5651,False,-10.0,6.0,0.8333333333333334,,,,3,6.948120594024658,735.9630072116852
100,1.0,10,90,80,False,0,False,371463385,True,0.001,0.5275,False,-4.0,10.0,0.851063829787234,,,,4,7.0122129917144775,735.9630072116852
100,1.0,10,90,80,False,0,False,1329948589,True,0.004,0.4335,False,-1.0,4.0,0.9411764705882353,,,,5,6.941757678985596,735.9630072116852
100,1.0,10,90,80,False,0,False,188568158,True,0.005,0.403,False,-4.0,0.0,0.9523809523809523,,,,6,7.324945688247681,735.9630072116852
100,1.0,10,90,80,False,0,False,1147053362,True,0.001,0.5358,False,-5.0,10.0,0.8421052631578947,,,,7,7.277608394622803,735.9630072116852
100,1.0,10,90,80,False,0,False,810993781,True,0.003,0.4453,False,-5.0,4.0,0.898876404494382,,,,8,7.4695725440979,735.9630072116852
100,1.0,10,90,80,False,0,False,474934200,True,0.002,0.4391,False,0.0,7.0,0.9195402298850575,,,,9,7.320391416549683,735.9630072116852
100,1.0,10,90,80,False,0,False,628098554,True,0.001,0.5409,False,-7.0,10.0,0.8247422680412371,,,,10,7.159571409225464,735.9630072116852
100,1.0,10,90,80,False,0,False,292038973,True,0.002,0.4359,False,-10.0,5.0,0.8421052631578947,,,,11,7.003638505935669,735.9630072116852
100,1.0,10,90,80,False,0,False,1250524177,True,0.002,0.4896,False,-10.0,2.0,0.8695652173913043,,,,12,7.055344581604004,735.9630072116852
100,1.0,10,90,80,False,0,False,914464596,True,0.001,0.5147,False,-3.0,10.0,0.8602150537634409,,,,13,7.055490016937256,735.9630072116852
100,1.0,10,90,80,False,0,False,1920567813,True,0.002,0.516,False,-10.0,3.0,0.8602150537634409,,,,14,7.01859712600708,735.9630072116852
100,1.0,10,90,80,False,0,False,731569369,True,0.003,0.4717,False,-6.0,8.0,0.851063829787234,,,,15,7.572146654129028,735.9630072116852
100,1.0,10,90,80,False,0,False,395509788,True,0.001,0.5413,False,-9.0,8.0,0.8247422680412371,,,,16,7.357147216796875,735.9630072116852
100,1.0,10,90,80,False,0,False,1353994992,True,0.004,0.5105,False,-9.0,7.0,0.8333333333333334,,,,17,7.806753396987915,735.9630072116852
100,1.0,10,90,80,False,0,False,212614561,True,0.001,0.5472,False,-10.0,10.0,0.8,,,,18,7.2596800327301025,735.9630072116852
100,1.0,10,90,80,False,0,False,1171099765,True,0.006,0.4586,False,0.0,7.0,0.9195402298850575,,,,19,7.022393226623535,735.9630072116852
100,1.0,10,90,80,False,0,False,835040184,True,0.002,0.4995,False,-10.0,9.0,0.8080808080808081,,,,20,7.143868684768677,735.9630072116852
100,1.0,10,90,80,False,0,False,498980603,True,0.006,0.414,False,-1.0,2.0,0.963855421686747,,,,21,7.434615850448608,735.9630072116852
100,1.0,10,90,80,False,0,False,652144957,True,0.003,0.4058,False,-2.0,9.0,0.8791208791208791,,,,22,7.024202823638916,735.9630072116852
100,1.0,10,90,80,False,0,False,316085376,True,0.003,0.4868,False,-2.0,7.0,0.898876404494382,,,,23,7.736160516738892,735.9630072116852
100,1.0,10,90,80,False,0,False,1274570580,True,0.003,0.4353,False,-6.0,5.0,0.8791208791208791,,,,24,7.306670904159546,735.9630072116852
100,1.0,10,90,80,False,0,False,938510999,True,0.002,0.4577,False,-8.0,8.0,0.8333333333333334,,,,25,7.509176254272461,735.9630072116852
100,1.0,10,90,80,False,0,False,1091675353,True,0.001,0.5252,False,-10.0,10.0,0.8,,,,26,7.5968217849731445,735.9630072116852
100,1.0,10,90,80,False,0,False,755615772,True,0.003,0.4437,False,-10.0,10.0,0.8,,,,27,7.045630216598511,735.9630072116852
