n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,778368558,False,0.1349,-0.1783,,,,,,,,7,10.154662609100342,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,442308977,False,0.2048,0.1648,,,,,,,,8,9.797536134719849,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,595473331,False,0.5425,-0.1443,,,,,,,,9,10.386101484298706,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,259413750,False,0.1858,0.1733,,,,,,,,10,9.992591381072998,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1217898954,True,0.008,0.3006,,,,,,,,11,9.784579038619995,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,881839373,False,0.4625,0.1372,,,,,,,,12,10.158950090408325,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1788603703,False,0.2248,0.162,,,,,,,,13,10.238772869110107,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,698944146,False,0.6054,0.1104,,,,,,,,14,10.109020948410034,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,362884565,False,0.8172,-0.1082,,,,,,,,15,10.099958181381226,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1321369769,False,0.0639,0.2117,,,,,,,,16,9.725884437561035,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,80650451,True,0.024,0.2641,,,,,,,,17,10.343167543411255,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1138474542,False,0.4026,-0.1666,,,,,,,,18,9.634353160858154,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,802414961,False,0.3636,-0.1588,,,,,,,,19,10.319779634475708,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,466355380,False,0.6444,0.1016,,,,,,,,20,9.872718572616577,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,619519734,False,0.5165,-0.1348,,,,,,,,21,10.222682237625122,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,184121266,False,0.6933,0.1083,,,,,,,,22,10.049508810043335,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1241945357,False,0.986,0.0716,,,,,,,,23,10.00913119316101,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,905885776,False,0.1129,-0.1753,,,,,,,,24,10.171691179275513,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1059050130,False,0.3996,-0.1382,,,,,,,,25,9.968077182769775,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,722990549,False,0.985,-0.0619,,,,,,,,26,10.012403011322021,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,287592081,False,0.8531,0.0885,,,,,,,,27,10.799343347549438,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1345416172,False,0.5125,-0.1382,,,,,,,,28,10.02207899093628,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1009356591,False,0.1848,0.1585,,,,,,,,29,10.583010911941528,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1162520945,False,0.967,-0.0658,,,,,,,,30,10.082942962646484,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,826461364,False,0.2008,0.1561,,,,,,,,31,10.14856767654419,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,391062896,False,0.7852,0.0981,,,,,,,,32,10.294142961502075,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1448886987,False,0.7742,0.1005,,,,,,,,33,10.039799690246582,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,208167669,False,0.5425,-0.1393,,,,,,,,34,10.677876949310303,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1265991760,False,0.6094,-0.1167,,,,,,,,35,13.30582594871521,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,929932179,True,0.023,-0.2699,,,,,,,,36,11.688437700271606,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1888417383,False,0.1009,0.1765,,,,,,,,37,15.024267435073853,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,647698065,True,0.04,-0.2628,,,,,,,,38,10.185892343521118,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,311638484,False,0.2358,-0.18,,,,,,,,39,9.950262069702148,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1369462575,False,0.0879,0.1964,,,,,,,,40,9.972474575042725,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1033402994,False,0.5185,0.1297,,,,,,,,41,10.307006120681763,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1087228461,False,0.1229,0.2009,,,,,,,,42,10.163879632949829,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,751168880,False,0.9371,-0.0767,,,,,,,,43,10.10903263092041,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1808992971,False,0.9201,0.0759,,,,,,,,44,10.072527647018433,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1472933390,False,0.3377,0.1326,,,,,,,,45,10.208356380462646,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,232214072,False,0.7742,0.1047,,,,,,,,46,10.273457527160645,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1190699276,False,0.4116,-0.1294,,,,,,,,47,10.453685760498047,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,854639695,False,0.7722,0.1006,,,,,,,,48,10.187330961227417,1063.134976387024
100,1.0,additive,0.6,0.1,1.0,-11,10,90,80,False,0,True,1912463786,False,0.7952,-0.1016,,,,,,,,49,10.571046352386475,1063.134976387024
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1417863596,True,0.005,0.4489,False,-9.0,4.0,0.8602150537634409,,,,0,10.02077031135559,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1081804015,True,0.002,0.4835,False,-8.0,4.0,0.8695652173913043,,,,1,11.866265773773193,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,2139628106,True,0.001,0.453,False,-10.0,8.0,0.8163265306122449,,,,2,10.427574396133423,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1803568525,True,0.003,0.4644,False,-7.0,2.0,0.898876404494382,,,,3,10.5553457736969,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1956732879,True,0.005,0.4352,True,0.0,0.0,1.0,,,,4,10.293916940689087,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1521334411,True,0.004,0.4534,False,-6.0,3.0,0.898876404494382,,,,5,10.077663660049438,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1185274830,True,0.004,0.4542,False,-1.0,2.0,0.963855421686747,,,,6,10.166127443313599,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,95615273,True,0.001,0.4563,False,0.0,10.0,0.8888888888888888,,,,7,12.938551902770996,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1002379603,True,0.001,0.4753,False,-10.0,10.0,0.8,,,,8,11.498958349227905,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,2060203694,True,0.002,0.4512,False,-4.0,10.0,0.851063829787234,,,,9,13.912465810775757,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1624805226,True,0.002,0.4784,False,-10.0,10.0,0.8,,,,10,10.088005542755127,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1288745645,True,0.005,0.4385,True,0.0,0.0,1.0,,,,11,10.611897230148315,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,199086088,True,0.004,0.4266,False,-8.0,9.0,0.8247422680412371,,,,12,14.00963020324707,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1105850418,True,0.004,0.4408,False,-8.0,0.0,0.9090909090909091,,,,13,10.188421964645386,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,16190861,True,0.002,0.43,False,0.0,1.0,0.9876543209876543,,,,14,10.386238098144531,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1728276041,True,0.004,0.4532,False,-9.0,5.0,0.851063829787234,,,,15,10.396620035171509,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,638616484,True,0.002,0.4607,False,-7.0,3.0,0.8888888888888888,,,,16,13.473980188369751,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1545380814,True,0.009,0.4813,False,0.0,8.0,0.9090909090909091,,,,17,11.615907669067383,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1209321233,True,0.006,0.4622,False,-10.0,0.0,0.8888888888888888,,,,18,10.112483024597168,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,119661676,True,0.004,0.4584,False,-3.0,1.0,0.9523809523809523,,,,19,13.293950080871582,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1831746856,True,0.004,0.4436,False,-2.0,2.0,0.9523809523809523,,,,20,10.673207521438599,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1984911210,True,0.002,0.4624,False,-4.0,7.0,0.8791208791208791,,,,21,13.581936359405518,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1648851629,True,0.003,0.464,False,-10.0,4.0,0.851063829787234,,,,22,11.416559934616089,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,559192072,True,0.007,0.3967,False,1.0,0.0,0.9875,,,,23,11.269809007644653,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,223132491,True,0.002,0.4556,False,-5.0,1.0,0.9302325581395349,,,,24,11.825987815856934,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1129896821,True,0.002,0.4704,False,-10.0,1.0,0.8791208791208791,,,,25,12.043254137039185,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,2088382025,True,0.003,0.4609,False,-3.0,10.0,0.8602150537634409,,,,26,10.35676383972168,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1752322444,True,0.003,0.4438,False,-10.0,0.0,0.8888888888888888,,,,27,9.497424364089966,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,662662887,True,0.006,0.435,False,-1.0,5.0,0.9302325581395349,,,,28,10.249126434326172,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1569427217,True,0.005,0.456,False,0.0,9.0,0.898876404494382,,,,29,12.19048261642456,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1233367636,True,0.003,0.4583,False,-9.0,10.0,0.8080808080808081,,,,30,14.352791786193848,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,44369192,True,0.002,0.4844,False,-10.0,0.0,0.8888888888888888,,,,31,12.442426681518555,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1855793259,True,0.001,0.5033,False,-10.0,4.0,0.851063829787234,,,,32,13.620686054229736,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,2008957613,True,0.003,0.4634,False,-4.0,3.0,0.9195402298850575,,,,33,13.351552724838257,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1672898032,True,0.002,0.4851,False,-10.0,3.0,0.8602150537634409,,,,34,10.153178691864014,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,483899588,True,0.002,0.4767,False,-7.0,10.0,0.8247422680412371,,,,35,10.137666702270508,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,147840007,True,0.005,0.4575,False,-6.0,8.0,0.851063829787234,,,,36,10.14537262916565,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1959264074,True,0.002,0.4627,False,-7.0,1.0,0.9090909090909091,,,,37,9.977876424789429,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,2112428428,True,0.002,0.4618,False,-6.0,9.0,0.8421052631578947,,,,38,10.462274551391602,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1776368847,True,0.003,0.4769,False,-10.0,5.0,0.8421052631578947,,,,39,13.132455348968506,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,587370403,True,0.004,0.4577,False,-5.0,2.0,0.9195402298850575,,,,40,12.108370542526245,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,251310822,True,0.007,0.4432,False,0.0,1.0,0.9876543209876543,,,,41,10.418756484985352,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,404475176,True,0.004,0.4303,False,-2.0,1.0,0.963855421686747,,,,42,12.54666805267334,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,68415595,True,0.004,0.4552,False,-4.0,1.0,0.9411764705882353,,,,43,11.342120170593262,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1879839662,True,0.003,0.4755,False,-8.0,2.0,0.8888888888888888,,,,44,12.821027994155884,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,690841218,True,0.003,0.4668,False,-10.0,10.0,0.8,,,,45,13.40606141090393,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1696944435,True,0.006,0.4406,False,-2.0,0.0,0.975609756097561,,,,46,10.57758617401123,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,507945991,True,0.003,0.4529,False,0.0,5.0,0.9411764705882353,,,,47,11.909481287002563,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,171886410,True,0.002,0.4699,False,0.0,10.0,0.8888888888888888,,,,48,11.414442300796509,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,False,1229710501,True,0.004,0.4555,False,-1.0,8.0,0.898876404494382,,,,49,12.123003482818604,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1606330987,False,0.8292,-0.0976,,,,,,,,0,14.478979587554932,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1270271406,False,0.99,-0.0601,,,,,,,,1,13.32858419418335,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,81272962,True,0.038,-0.266,,,,,,,,2,13.007445096969604,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1892697029,False,0.983,0.0664,,,,,,,,3,13.618891477584839,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,2045861383,False,0.1499,-0.1954,,,,,,,,4,9.617934703826904,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1709801802,False,0.5504,0.1262,,,,,,,,5,10.119130849838257,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1373742221,False,0.2637,-0.1469,,,,,,,,6,12.620983839035034,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,184743777,False,0.2977,-0.1349,,,,,,,,7,11.803232669830322,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1190846994,False,0.0789,-0.2315,,,,,,,,8,10.461397647857666,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1848550,False,0.5544,-0.1116,,,,,,,,9,11.386259078979492,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1813272617,False,0.6484,-0.1113,,,,,,,,10,13.962697744369507,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1477213036,False,0.7233,-0.1011,,,,,,,,11,12.630700588226318,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,288214592,False,0.5744,0.1193,,,,,,,,12,12.105104207992554,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1294317809,False,0.8122,-0.1033,,,,,,,,13,11.748311281204224,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,105319365,False,0.1988,-0.1686,,,,,,,,14,12.14249038696289,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1916743432,False,0.7193,0.0985,,,,,,,,15,12.78036642074585,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,727744988,False,0.1449,-0.2176,,,,,,,,16,10.962896347045898,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1733848205,False,0.7153,0.1176,,,,,,,,17,12.665568590164185,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1397788624,False,0.2547,-0.1625,,,,,,,,18,10.540090799331665,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,208790180,False,0.9411,-0.0779,,,,,,,,19,10.079958200454712,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,2020214247,False,0.9091,0.0797,,,,,,,,20,10.051191806793213,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,25894953,False,0.4575,0.1376,,,,,,,,21,10.14389705657959,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1837319020,False,0.2647,0.1428,,,,,,,,22,11.859839677810669,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,648320576,False,0.996,-0.0545,,,,,,,,23,10.143324136734009,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,312260995,False,0.4775,-0.1514,,,,,,,,24,14.72864818572998,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1318364212,False,0.5834,-0.1211,,,,,,,,25,10.555521249771118,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,129365768,False,0.9191,-0.0938,,,,,,,,26,10.630756616592407,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1940789835,False,0.1029,-0.231,,,,,,,,27,10.551476240158081,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,751791391,False,0.2617,0.1545,,,,,,,,28,10.213726043701172,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1757894608,False,0.961,-0.0879,,,,,,,,29,10.540808916091919,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1421835027,False,0.4645,-0.1393,,,,,,,,30,9.901332378387451,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,232836583,False,0.4226,-0.1548,,,,,,,,31,12.234916925430298,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,2044260650,False,0.1249,0.1896,,,,,,,,32,14.541741371154785,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,49941356,False,0.7822,0.103,,,,,,,,33,12.80204439163208,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1861365423,False,0.4056,-0.1392,,,,,,,,34,10.348197937011719,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,672366979,False,0.1588,-0.1724,,,,,,,,35,10.243501901626587,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,336307398,False,0.8362,-0.0909,,,,,,,,36,10.343822956085205,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,247817,False,0.7572,-0.1085,,,,,,,,37,12.91136622428894,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,153412171,False,0.5544,0.1299,,,,,,,,38,12.124598503112793,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1964836238,False,0.4885,-0.1416,,,,,,,,39,10.637163400650024,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,775837794,False,0.6024,0.1254,,,,,,,,40,10.48676061630249,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,439778213,False,0.9031,0.0887,,,,,,,,41,10.987085103988647,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,592942567,False,0.5185,-0.1364,,,,,,,,42,10.95865273475647,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,256882986,False,0.3437,0.1446,,,,,,,,43,14.606003046035767,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,2068307053,False,0.7872,0.1087,,,,,,,,44,9.99737286567688,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,879308609,False,0.5744,0.1254,,,,,,,,45,12.297712326049805,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1885411826,False,0.4805,-0.1257,,,,,,,,46,10.232475996017456,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,696413382,False,0.3127,-0.167,,,,,,,,47,10.3083655834198,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,360353801,False,0.3087,-0.1797,,,,,,,,48,10.331425666809082,1152.489717245102
100,1.0,additive,0.7,0.1,1.0,-11,10,90,80,False,0,True,1318839005,False,0.4436,-0.1454,,,,,,,,49,10.77005910873413,1152.489717245102
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,125729897,True,0.003,0.4361,False,-2.0,0.0,0.975609756097561,,,,0,10.28936219215393,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1183553988,True,0.003,0.455,False,-8.0,10.0,0.8163265306122449,,,,1,10.074248552322388,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,748155520,True,0.002,0.4555,False,0.0,10.0,0.8888888888888888,,,,2,10.096286058425903,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1805979611,True,0.006,0.4414,False,0.0,3.0,0.963855421686747,,,,3,13.289839029312134,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,565260293,True,0.001,0.4253,False,0.0,10.0,0.8888888888888888,,,,4,10.210553169250488,1108.9092938899994
