n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,779622258,False,0.7173,-0.1011,,,,,,,,17,15.671530723571777,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,443562677,True,0.017,0.2651,,,,,,,,18,15.44540786743164,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1402047881,False,0.1828,0.1785,,,,,,,,19,15.039150953292847,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1065988300,False,0.0819,-0.1824,,,,,,,,20,14.339290618896484,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1219152654,False,0.0789,0.1934,,,,,,,,21,16.020066261291504,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,883093073,False,0.9161,0.0873,,,,,,,,22,16.06759810447693,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1841578277,False,0.5245,-0.1064,,,,,,,,23,16.226794242858887,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1505518696,False,0.989,0.0542,,,,,,,,24,17.40680694580078,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,364138265,False,0.993,-0.0618,,,,,,,,25,17.25337052345276,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1322623469,False,0.4925,0.1316,,,,,,,,26,16.019636631011963,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,986563888,False,0.2218,0.1752,,,,,,,,27,17.289602756500244,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1945049092,False,0.6863,0.1126,,,,,,,,28,16.93342423439026,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,803668661,False,0.2667,-0.1815,,,,,,,,29,14.527432680130005,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,467609080,False,0.966,0.0813,,,,,,,,30,15.33284068107605,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1426094284,False,0.0569,-0.2472,,,,,,,,31,16.95405650138855,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1090034703,False,0.1499,-0.1867,,,,,,,,32,16.371248245239258,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1243199057,False,0.976,0.0656,,,,,,,,33,14.90052080154419,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,907139476,False,0.3776,-0.1356,,,,,,,,34,15.485246658325195,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1865624680,False,0.0529,0.2196,,,,,,,,35,17.20068335533142,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1529565099,True,0.045,-0.2434,,,,,,,,36,15.282805681228638,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1193505518,False,0.0649,0.1931,,,,,,,,37,15.802731037139893,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1346669872,False,0.8392,-0.0938,,,,,,,,38,15.592599153518677,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1010610291,False,0.1938,-0.1833,,,,,,,,39,15.71340036392212,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1969095495,False,0.8482,0.0849,,,,,,,,40,16.53746509552002,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1633035914,False,0.2068,0.1729,,,,,,,,41,15.709936380386353,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1786200268,False,0.2977,-0.1577,,,,,,,,42,15.916723728179932,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1450140687,False,0.6264,0.1193,,,,,,,,43,18.576995849609375,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1114081106,False,0.9161,-0.0648,,,,,,,,44,14.77910041809082,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,2072566310,False,0.4326,-0.1472,,,,,,,,45,17.273799180984497,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,931185879,False,0.5105,-0.1102,,,,,,,,46,15.200084447860718,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1889671083,False,0.7033,-0.125,,,,,,,,47,14.839977979660034,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1553611502,False,0.1948,0.1819,,,,,,,,48,12.987828731536865,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1217551921,False,0.8422,0.0837,,,,,,,,49,11.812952995300293,1658.2752766609192
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1802588836,True,0.002,0.4384,False,-1.0,1.0,0.975609756097561,,,,0,14.182857990264893,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1466529255,True,0.002,0.4786,False,-3.0,9.0,0.8695652173913043,,,,1,12.974267721176147,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1520354722,True,0.002,0.4742,False,-9.0,2.0,0.8791208791208791,,,,2,15.079190015792847,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1184295141,True,0.004,0.4201,True,0.0,0.0,1.0,,,,3,11.898275375366211,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,94635584,True,0.003,0.4682,False,-5.0,6.0,0.8791208791208791,,,,4,10.25059962272644,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1906059651,True,0.003,0.467,False,-9.0,2.0,0.8791208791208791,,,,5,9.924935340881348,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1570000070,True,0.003,0.4581,False,-4.0,4.0,0.9090909090909091,,,,6,10.184702157974243,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1623825537,True,0.002,0.455,False,-7.0,0.0,0.9195402298850575,,,,7,10.133231163024902,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1287765956,True,0.003,0.4485,False,-10.0,0.0,0.8888888888888888,,,,8,10.119462251663208,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,198106399,True,0.003,0.4641,False,-3.0,3.0,0.9302325581395349,,,,9,10.102071762084961,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,2009530466,True,0.003,0.4717,False,-9.0,0.0,0.898876404494382,,,,10,10.650959968566895,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,15211172,True,0.002,0.4133,False,0.0,1.0,0.9876543209876543,,,,11,18.592378616333008,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1727296352,True,0.006,0.4365,False,-3.0,1.0,0.9523809523809523,,,,12,12.414947986602783,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1391236771,True,0.001,0.442,False,-8.0,0.0,0.9090909090909091,,,,13,10.667466640472412,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,301577214,True,0.006,0.4424,False,0.0,4.0,0.9523809523809523,,,,14,9.902755498886108,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1208341544,True,0.003,0.4308,False,-2.0,0.0,0.975609756097561,,,,15,11.437269926071167,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,118681987,True,0.003,0.4577,False,-10.0,6.0,0.8333333333333334,,,,16,12.766631364822388,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1830767167,True,0.007,0.454,False,-4.0,0.0,0.9523809523809523,,,,17,12.804049253463745,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1494707586,True,0.004,0.4543,False,-10.0,6.0,0.8333333333333334,,,,18,11.676008224487305,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1647871940,True,0.002,0.4423,False,0.0,10.0,0.8888888888888888,,,,19,10.459344863891602,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1311812359,True,0.003,0.475,False,-9.0,10.0,0.8080808080808081,,,,20,11.885818243026733,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,222152802,True,0.007,0.4474,False,0.0,5.0,0.9411764705882353,,,,21,11.452733039855957,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1934237982,True,0.002,0.4604,False,-8.0,10.0,0.8163265306122449,,,,22,12.259541749954224,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,2087402336,True,0.005,0.4381,False,-4.0,6.0,0.8888888888888888,,,,23,11.076079845428467,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1751342755,True,0.009,0.4447,False,-1.0,-1.0,0.9753086419753086,,,,24,13.88830852508545,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1415283174,True,0.003,0.4841,False,-10.0,4.0,0.851063829787234,,,,25,12.627220630645752,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,325623617,True,0.001,0.4698,False,-9.0,5.0,0.851063829787234,,,,26,11.36987566947937,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,2037708797,True,0.004,0.4627,False,-9.0,6.0,0.8421052631578947,,,,27,12.282276630401611,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,43389503,True,0.002,0.4546,False,-9.0,0.0,0.898876404494382,,,,28,11.91176962852478,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1854813570,True,0.004,0.4431,False,-6.0,5.0,0.8791208791208791,,,,29,12.71288251876831,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,765154013,True,0.004,0.4739,False,-10.0,6.0,0.8333333333333334,,,,30,12.357072114944458,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,429094432,True,0.001,0.4727,False,-2.0,8.0,0.8888888888888888,,,,31,13.959534406661987,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1335858762,True,0.002,0.4492,False,-2.0,10.0,0.8695652173913043,,,,32,11.197229146957397,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,146860318,True,0.004,0.45,False,-1.0,9.0,0.8888888888888888,,,,33,10.91508936882019,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1958284385,True,0.002,0.4826,False,-4.0,6.0,0.8888888888888888,,,,34,10.557316541671753,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,868624828,True,0.002,0.4529,False,0.0,8.0,0.9090909090909091,,,,35,14.043275117874146,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1775389158,True,0.001,0.4697,False,-2.0,10.0,0.8695652173913043,,,,36,12.824519395828247,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,586390714,True,0.002,0.4417,False,0.0,10.0,0.8888888888888888,,,,37,12.986747741699219,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,250331133,True,0.002,0.4904,False,-10.0,10.0,0.8,,,,38,12.036704063415527,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,2061755200,True,0.003,0.4474,False,-1.0,5.0,0.9302325581395349,,,,39,11.469369173049927,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,67435906,True,0.006,0.4772,False,-10.0,10.0,0.8,,,,40,13.753692626953125,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1878859973,True,0.003,0.4066,False,-10.0,1.0,0.8791208791208791,,,,41,12.503948211669922,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,689861529,True,0.005,0.442,False,0.0,5.0,0.9411764705882353,,,,42,9.282845735549927,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,353801948,True,0.004,0.4513,False,-9.0,10.0,0.8080808080808081,,,,43,10.978423118591309,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1359905165,True,0.002,0.4563,False,-6.0,4.0,0.8888888888888888,,,,44,9.932637929916382,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,170906721,True,0.002,0.4806,False,-10.0,2.0,0.8695652173913043,,,,45,9.572011232376099,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1982330788,True,0.004,0.4568,False,-5.0,4.0,0.898876404494382,,,,46,10.48713994026184,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,793332344,True,0.006,0.4441,False,-1.0,3.0,0.9523809523809523,,,,47,10.20840573310852,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,1799435561,True,0.003,0.4668,False,-4.0,4.0,0.9090909090909091,,,,48,10.154057264328003,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,False,610437117,True,0.003,0.481,False,-5.0,10.0,0.8421052631578947,,,,49,10.71372127532959,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1797989585,False,0.9051,0.0815,,,,,,,,0,12.676231145858765,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1461930004,False,0.6563,0.1043,,,,,,,,1,11.891221284866333,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1615094358,False,0.3726,0.1535,,,,,,,,2,10.69187593460083,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1279034777,False,0.0559,0.2068,,,,,,,,3,11.984715461730957,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,90036333,False,0.998,0.0523,,,,,,,,4,10.130976676940918,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1901460400,False,0.3477,0.1448,,,,,,,,5,11.899053812026978,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1565400819,False,0.1608,-0.177,,,,,,,,6,10.192896127700806,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1718565173,False,0.6234,0.1227,,,,,,,,7,10.30200982093811,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1382505592,False,0.7652,-0.1016,,,,,,,,8,9.910114288330078,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,193507148,False,0.9131,-0.0835,,,,,,,,9,10.000091791152954,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,2004931215,False,0.6224,0.1383,,,,,,,,10,9.94917368888855,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,10611921,False,0.8282,-0.0826,,,,,,,,11,10.107244491577148,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1822035988,False,0.978,-0.0655,,,,,,,,12,9.983567714691162,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1485976407,False,0.6484,0.1265,,,,,,,,13,10.200859785079956,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,296977963,False,0.3546,-0.1553,,,,,,,,14,10.151930570602417,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1303081180,False,0.5644,0.1123,,,,,,,,15,9.800252437591553,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,114082736,False,0.973,-0.0608,,,,,,,,16,9.784004926681519,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1925506803,False,0.1349,-0.1738,,,,,,,,17,9.639811992645264,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1589447222,False,0.7792,0.1006,,,,,,,,18,9.850471019744873,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1742611576,False,0.1658,-0.1739,,,,,,,,19,9.871135473251343,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1406551995,False,0.3157,0.1517,,,,,,,,20,9.768511533737183,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,217553551,False,0.7892,0.1056,,,,,,,,21,10.037856817245483,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,2028977618,False,0.1768,0.1733,,,,,,,,22,9.923412799835205,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,34658324,False,0.9031,0.0906,,,,,,,,23,9.88676118850708,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1846082391,False,0.966,0.0691,,,,,,,,24,10.040033340454102,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1510022810,False,0.5704,0.1228,,,,,,,,25,10.300043821334839,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,321024366,False,0.8871,0.0896,,,,,,,,26,9.786888360977173,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,2132448433,False,0.6204,0.1194,,,,,,,,27,9.932417154312134,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,138129139,False,0.6044,0.1097,,,,,,,,28,9.869112253189087,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1949553206,False,0.5594,-0.1023,,,,,,,,29,9.883885145187378,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,760554762,False,0.4366,-0.1386,,,,,,,,30,10.060672998428345,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,424495181,False,0.9451,-0.0906,,,,,,,,31,10.084954261779785,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1430598398,True,0.047,-0.1996,,,,,,,,32,9.846987247467041,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,241599954,False,0.2527,0.1735,,,,,,,,33,10.011404514312744,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,2053024021,False,0.0929,-0.2249,,,,,,,,34,9.984882831573486,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,864025577,True,0.001,-0.403,,,,,,,,35,9.819419384002686,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1870128794,False,0.3926,-0.1538,,,,,,,,36,10.008098602294922,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,681130350,False,0.4965,-0.1478,,,,,,,,37,10.217747688293457,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,345070769,False,0.7013,-0.1002,,,,,,,,38,9.966772079467773,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,9011188,False,0.5275,-0.1241,,,,,,,,39,9.653885126113892,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,162175542,False,0.7373,-0.1041,,,,,,,,40,9.901472568511963,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1973599609,False,0.2108,-0.1761,,,,,,,,41,9.76411247253418,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,784601165,False,0.2867,-0.1645,,,,,,,,42,10.150316953659058,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,448541584,False,0.1429,-0.1861,,,,,,,,43,9.855384588241577,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1355305914,False,0.7163,0.1071,,,,,,,,44,9.772120475769043,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,265646357,False,0.7423,0.1015,,,,,,,,45,9.925254821777344,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,2077070424,False,0.4785,0.1426,,,,,,,,46,9.950336456298828,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,888071980,False,0.2048,-0.1895,,,,,,,,47,9.847418546676636,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,1794836310,False,0.1259,-0.1758,,,,,,,,48,9.953800439834595,1095.227415561676
100,1.0,additive,0.94,0.1,1.0,10,90,80,False,0,True,705176753,False,0.3317,0.1743,,,,,,,,49,10.115155458450317,1095.227415561676
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1571025300,True,0.001,0.4482,False,-9.0,3.0,0.8695652173913043,,,,0,10.120012283325195,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,382026856,True,0.003,0.4516,False,-7.0,9.0,0.8333333333333334,,,,1,9.915071487426758,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,45967275,True,0.002,0.4745,False,0.0,6.0,0.9302325581395349,,,,2,9.99262261390686,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1052070492,True,0.002,0.436,False,0.0,2.0,0.975609756097561,,,,3,9.873950242996216,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,2010555696,True,0.003,0.488,False,-6.0,10.0,0.8333333333333334,,,,4,9.985925674438477,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1674496115,True,0.002,0.4542,True,0.0,0.0,1.0,,,,5,9.822945356369019,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,485497671,True,0.002,0.4661,False,0.0,2.0,0.975609756097561,,,,6,10.125727415084839,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1491600888,True,0.001,0.4693,False,-9.0,6.0,0.8421052631578947,,,,7,9.934786796569824,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,302602444,True,0.001,0.4753,False,-5.0,9.0,0.851063829787234,,,,8,9.941498756408691,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,2114026511,True,0.003,0.467,False,-3.0,5.0,0.9090909090909091,,,,9,9.824667930603027,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1777966930,True,0.003,0.4759,False,0.0,9.0,0.898876404494382,,,,10,10.00314474105835,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,588968486,True,0.001,0.4781,False,-10.0,10.0,0.8,,,,11,9.940412282943726,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1595071703,True,0.004,0.4432,False,0.0,3.0,0.963855421686747,,,,12,10.038218021392822,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,406073259,True,0.001,0.4781,False,-8.0,6.0,0.851063829787234,,,,13,10.42345118522644,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,70013678,True,0.002,0.4297,False,-1.0,7.0,0.9090909090909091,,,,14,9.855571508407593,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1028498882,True,0.004,0.4315,False,-6.0,-1.0,0.9186046511627907,,,,15,9.740947008132935,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,2034602099,True,0.004,0.4432,False,-4.0,0.0,0.9523809523809523,,,,16,9.830856084823608,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1698542518,True,0.005,0.4628,False,-7.0,10.0,0.8247422680412371,,,,17,9.97879409790039,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,509544074,True,0.001,0.4859,False,-10.0,9.0,0.8080808080808081,,,,18,10.050959587097168,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,173484493,True,0.001,0.4754,False,-10.0,2.0,0.8695652173913043,,,,19,9.866168737411499,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,326648847,True,0.004,0.444,False,-10.0,1.0,0.8791208791208791,,,,20,10.0257408618927,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,2138072914,True,0.001,0.466,False,-4.0,7.0,0.8791208791208791,,,,21,9.991626024246216,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1802013333,True,0.001,0.4836,False,-6.0,8.0,0.851063829787234,,,,22,10.046536922454834,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,613014889,True,0.006,0.4737,False,-5.0,-1.0,0.9294117647058824,,,,23,9.9284086227417,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1619118106,True,0.002,0.4528,False,-3.0,7.0,0.8888888888888888,,,,24,10.12231993675232,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,430119662,True,0.004,0.4395,False,-9.0,2.0,0.8791208791208791,,,,25,10.32979154586792,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,94060081,True,0.003,0.4346,True,0.0,0.0,1.0,,,,26,10.06905722618103,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1052545285,True,0.003,0.4465,False,-9.0,1.0,0.8888888888888888,,,,27,9.885178565979004,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,2058648502,True,0.004,0.4674,False,-4.0,9.0,0.8602150537634409,,,,28,9.986955165863037,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1722588921,True,0.003,0.4355,False,-7.0,4.0,0.8791208791208791,,,,29,9.990325689315796,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,533590477,True,0.004,0.4683,False,-10.0,1.0,0.8791208791208791,,,,30,10.137924671173096,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,197530896,True,0.001,0.444,False,-1.0,9.0,0.8888888888888888,,,,31,10.223897695541382,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,1156016100,True,0.005,0.4514,False,-6.0,2.0,0.9090909090909091,,,,32,9.910964965820312,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,14635669,True,0.002,0.4738,False,-9.0,10.0,0.8080808080808081,,,,33,9.973951816558838,995.5029566287994
100,1.0,additive,0.96,0.1,1.0,10,90,80,False,0,False,973120873,True,0.003,0.4386,False,-5.0,1.0,0.9302325581395349,,,,34,9.977854251861572,995.5029566287994
